1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,285,2,2,2,35,26,36,-5,-8,-4,-0.79,-9.02,1.39,34,24,19,-0.85,-2.26,-4.64,367,355,337,367,367,367,383,383,383,390,390,390,1,1,1,-3,29,0,29,-29
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,285,2,2,2,26,36,41,-8,-4,-9,-9.02,1.39,0.35,24,19,37,-2.26,-4.64,3.63,355,337,346,367,367,367,383,383,383,390,390,390,1,1,1,-3,30,0,30,-30
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,285,2,2,2,36,41,30,-4,-9,-12,1.39,0.35,-10.85,19,37,26,-4.64,3.63,1.32,337,346,354,367,367,367,383,383,383,390,390,390,1,1,1,-3,31,0,31,-31
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,285,2,2,2,41,30,29,-9,-12,-9,0.35,-10.85,-4.89,37,26,24,3.63,1.32,-3.12,346,354,347,367,367,367,383,383,383,390,390,390,1,1,1,-3,32,0,32,-32
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,285,2,2,2,30,29,37,-12,-9,-12,-10.85,-4.89,-2.49,26,24,32,1.32,-3.12,-0.34,354,347,354,367,367,367,383,383,383,390,390,390,1,1,1,-3,33,0,33,-33
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,285,2,2,2,29,37,24,-9,-12,-23,-4.89,-2.49,-30.01,24,32,28,-3.12,-0.34,-0.68,347,354,346,367,367,367,383,383,383,390,390,390,1,1,1,-3,34,0,34,-34
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,285,2,2,2,37,24,31,-12,-23,-19,-2.49,-30.01,-2.7,32,28,33,-0.34,-0.68,-1.54,354,346,360,367,367,367,383,383,383,390,390,390,1,1,1,-3,35,0,35,-35
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,285,2,2,2,24,31,35,-23,-19,-22,-30.01,-2.7,1.44,28,33,54,-0.68,-1.54,8.09,346,360,360,367,367,367,383,383,383,390,390,390,1,1,1,-3,36,0,36,-36
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,285,2,2,2,31,35,32,-19,-22,-25,-2.7,1.44,-5.91,33,54,27,-1.54,8.09,-1.17,360,360,324,367,367,367,383,383,383,390,390,390,1,1,1,-3,37,0,37,-37
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,285,2,2,2,35,32,34,-22,-25,-25,1.44,-5.91,-5.24,54,27,29,8.09,-1.17,-2.95,360,324,313,367,367,367,383,383,383,390,390,390,1,1,1,-3,38,0,38,-38
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,285,284,2,2,2,32,34,27,-25,-25,-16,-5.91,-5.24,-7.75,27,29,22,-1.17,-2.95,-10.17,324,313,317,367,367,317,383,383,399,390,390,423,1,1,1,-3,39,0,39,-39
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,285,284,284,2,2,2,34,27,26,-25,-16,-13,-5.24,-7.75,-15.52,29,22,6,-2.95,-10.17,-11.32,313,317,335,367,317,317,383,399,399,390,423,423,1,1,1,-3,40,0,40,-40
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,284,2,2,2,27,26,32,-16,-13,-6,-7.75,-15.52,-3.14,22,6,28,-10.17,-11.32,-1.2,317,335,373,317,317,317,399,399,399,423,423,423,1,1,1,-4,41,0,41,-41
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,284,2,2,2,26,32,37,-13,-6,-7,-15.52,-3.14,-3.46,6,28,45,-11.32,-1.2,8.14,335,373,398,317,317,317,399,399,399,423,423,423,1,1,1,-4,42,0,42,-42
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,284,2,2,2,32,37,33,-6,-7,-8,-3.14,-3.46,-11.7,28,45,19,-1.2,8.14,-1.44,373,398,378,317,317,317,399,399,399,423,423,423,1,1,1,-4,43,0,43,-43
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,284,2,2,2,37,33,29,-7,-8,-9,-3.46,-11.7,-6.17,45,19,31,8.14,-1.44,-1.23,398,378,387,317,317,317,399,399,399,423,423,423,1,1,1,-4,44,0,44,-44
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,284,2,2,2,33,29,32,-8,-9,-7,-11.7,-6.17,-5.09,19,31,24,-1.44,-1.23,-2.96,378,387,381,317,317,317,399,399,399,423,423,423,1,1,1,-4,45,0,45,-45
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,284,2,2,2,29,32,37,-9,-7,8,-6.17,-5.09,-3.52,31,24,42,-1.23,-2.96,6.43,387,381,379,317,317,317,399,399,399,423,423,423,1,1,1,-4,46,0,46,-46
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,284,2,2,2,32,37,27,-7,8,0,-5.09,-3.52,-6.02,24,42,33,-2.96,6.43,-2.04,381,379,352,317,317,317,399,399,399,423,423,423,1,1,1,-4,47,0,47,-47
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,284,2,2,2,37,27,30,8,0,2,-3.52,-6.02,-4.31,42,33,18,6.43,-2.04,-15.96,379,352,365,317,317,317,399,399,399,423,423,423,1,1,1,-4,48,0,48,-48
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,284,2,2,2,27,30,42,0,2,2,-6.02,-4.31,4.69,33,18,16,-2.04,-15.96,-6.29,352,365,375,317,317,317,399,399,399,423,423,423,1,1,1,-4,49,0,49,-49
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,284,2,2,2,30,42,71,2,2,-3,-4.31,4.69,45.29,18,16,33,-15.96,-6.29,-1.84,365,375,372,317,317,317,399,399,399,423,423,423,1,1,1,-4,50,0,50,-50
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,284,283,2,2,2,42,71,22,2,-3,-15,4.69,45.29,-31.46,16,33,40,-6.29,-1.84,0.16,375,372,366,317,317,366,399,399,413,423,423,426,1,1,1,-4,51,0,51,-51
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,284,283,283,2,2,2,71,22,32,-3,-15,-3,45.29,-31.46,-9.45,33,40,44,-1.84,0.16,8.41,372,366,351,317,366,366,399,413,413,423,426,426,1,1,1,-4,52,0,52,-52
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,283,2,2,2,22,32,29,-15,-3,-2,-31.46,-9.45,-8.38,40,44,53,0.16,8.41,9.95,366,351,347,366,366,366,413,413,413,426,426,426,1,1,1,-5,53,0,53,-53
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,283,2,2,2,32,29,35,-3,-2,0,-9.45,-8.38,-4.4,44,53,25,8.41,9.95,-0.2,351,347,311,366,366,366,413,413,413,426,426,426,1,1,1,-5,54,0,54,-54
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,283,2,2,2,29,35,44,-2,0,0,-8.38,-4.4,3.49,53,25,28,9.95,-0.2,0.41,347,311,321,366,366,366,413,413,413,426,426,426,1,1,1,-5,55,0,55,-55
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,283,2,2,2,35,44,39,0,0,0,-4.4,3.49,0,25,28,25,-0.2,0.41,-4.51,311,321,335,366,366,366,413,413,413,426,426,426,1,1,1,-5,56,0,56,-56
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,283,2,2,2,44,39,40,0,0,-2,3.49,0,-2.12,28,25,22,0.41,-4.51,-4.73,321,335,342,366,366,366,413,413,413,426,426,426,1,1,1,-5,57,0,57,-57
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,283,2,2,2,39,40,40,0,-2,-1,0,-2.12,0.19,25,22,15,-4.51,-4.73,-7.74,335,342,360,366,366,366,413,413,413,426,426,426,1,1,1,-5,58,0,58,-58
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,283,2,2,2,40,40,37,-2,-1,-3,-2.12,0.19,-0.49,22,15,46,-4.73,-7.74,3.6,342,360,370,366,366,366,413,413,413,426,426,426,1,1,1,-5,59,0,59,-59
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,283,2,2,2,40,37,36,-1,-3,-1,0.19,-0.49,1.32,15,46,28,-7.74,3.6,-14.33,360,370,357,366,366,366,413,413,413,426,426,426,1,1,1,-5,60,0,60,-60
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,283,2,2,2,37,36,31,-3,-1,0,-0.49,1.32,-8.32,46,28,13,3.6,-14.33,-10.87,370,357,363,366,366,366,413,413,413,426,426,426,1,1,1,-5,61,0,61,-61
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,283,2,2,2,36,31,41,-1,0,5,1.32,-8.32,0.56,28,13,27,-14.33,-10.87,-4.63,357,363,382,366,366,366,413,413,413,426,426,426,1,1,1,-5,62,0,62,-62
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,283,282,2,2,2,31,41,37,0,5,4,-8.32,0.56,-8.23,13,27,25,-10.87,-4.63,-10.13,363,382,376,366,366,376,413,413,418,426,426,476,1,1,1,-5,63,0,63,-63
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,283,282,282,2,2,2,41,37,40,5,4,2,0.56,-8.23,5.52,27,25,40,-4.63,-10.13,8.27,382,376,396,366,376,376,413,418,418,426,476,476,1,1,1,-5,64,0,64,-64
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,282,2,2,2,37,40,41,4,2,0,-8.23,5.52,8.51,25,40,17,-10.13,8.27,-6.41,376,396,396,376,376,376,418,418,418,476,476,476,1,1,1,-6,65,0,65,-65
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,282,2,2,2,40,41,47,2,0,-2,5.52,8.51,4.84,40,17,35,8.27,-6.41,3.87,396,396,424,376,376,376,418,418,418,476,476,476,1,1,1,-6,66,0,66,-66
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,282,2,2,2,41,47,39,0,-2,0,8.51,4.84,-2.8,17,35,42,-6.41,3.87,5.41,396,424,409,376,376,376,418,418,418,476,476,476,1,1,1,-6,67,0,67,-67
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,282,2,2,2,47,39,31,-2,0,1,4.84,-2.8,-4.13,35,42,32,3.87,5.41,-2.23,424,409,374,376,376,376,418,418,418,476,476,476,1,1,1,-6,68,0,68,-68
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,282,2,2,2,39,31,37,0,1,2,-2.8,-4.13,-2.85,42,32,40,5.41,-2.23,0.91,409,374,370,376,376,376,418,418,418,476,476,476,1,1,1,-6,69,0,69,-69
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,282,2,2,2,31,37,38,1,2,10,-4.13,-2.85,-3.32,32,40,25,-2.23,0.91,-3.54,374,370,337,376,376,376,418,418,418,476,476,476,1,1,1,-6,70,0,70,-70
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,282,2,2,2,37,38,49,2,10,8,-2.85,-3.32,8.7,40,25,33,0.91,-3.54,-2.75,370,337,353,376,376,376,418,418,418,476,476,476,1,1,1,-6,71,0,71,-71
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,282,2,2,2,38,49,44,10,8,8,-3.32,8.7,10.87,25,33,34,-3.54,-2.75,-12.55,337,353,369,376,376,376,418,418,418,476,476,476,1,1,1,-6,72,0,72,-72
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,282,2,2,2,49,44,31,8,8,4,8.7,10.87,-4.89,33,34,32,-2.75,-12.55,-1.92,353,369,380,376,376,376,418,418,418,476,476,476,1,1,1,-6,73,0,73,-73
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,282,2,2,2,44,31,42,8,4,9,10.87,-4.89,1.86,34,32,21,-12.55,-1.92,-10.29,369,380,367,376,376,376,418,418,418,476,476,476,1,1,1,-6,74,0,74,-74
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,282,281,2,2,2,31,42,41,4,9,14,-4.89,1.86,-0.27,32,21,45,-1.92,-10.29,3.25,380,367,405,376,376,405,418,418,424,476,476,545,1,1,1,-6,75,0,75,-75
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,282,281,281,2,2,2,42,41,41,9,14,30,1.86,-0.27,8.05,21,45,40,-10.29,3.25,9.98,367,405,409,376,405,405,418,424,424,476,545,545,1,1,1,-6,76,0,76,-76
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,281,2,2,2,41,41,42,14,30,37,-0.27,8.05,12.32,45,40,45,3.25,9.98,8.45,405,409,397,405,405,405,424,424,424,545,545,545,1,1,1,-7,77,0,77,-77
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,281,2,2,2,41,42,46,30,37,31,8.05,12.32,5.27,40,45,20,9.98,8.45,-1.39,409,397,362,405,405,405,424,424,424,545,545,545,1,1,1,-7,78,0,78,-78
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,281,2,2,2,42,46,50,37,31,40,12.32,5.27,11.28,45,20,7,8.45,-1.39,-7.39,397,362,358,405,405,405,424,424,424,545,545,545,1,1,1,-7,79,0,79,-79
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,281,2,2,2,46,50,58,31,40,22,5.27,11.28,24.57,20,7,28,-1.39,-7.39,-4.61,362,358,363,405,405,405,424,424,424,545,545,545,1,1,1,-7,80,0,80,-80
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,281,2,2,2,50,58,76,40,22,10,11.28,24.57,28.84,7,28,7,-7.39,-4.61,-15.44,358,363,349,405,405,405,424,424,424,545,545,545,1,1,1,-7,81,0,81,-81
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,281,2,2,2,58,76,34,22,10,2,24.57,28.84,-8.78,28,7,41,-4.61,-15.44,4.07,363,349,372,405,405,405,424,424,424,545,545,545,1,1,1,-7,82,0,82,-82
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,281,2,2,2,76,34,51,10,2,13,28.84,-8.78,18.69,7,41,49,-15.44,4.07,5.64,349,372,346,405,405,405,424,424,424,545,545,545,1,1,1,-7,83,0,83,-83
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,281,2,2,2,34,51,31,2,13,0,-8.78,18.69,-1.12,41,49,45,4.07,5.64,-1.88,372,346,339,405,405,405,424,424,424,545,545,545,1,1,1,-7,84,0,84,-84
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,281,2,2,2,51,31,37,13,0,3,18.69,-1.12,0.66,49,45,19,5.64,-1.88,-11.02,346,339,343,405,405,405,424,424,424,545,545,545,1,1,1,-7,85,0,85,-85
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,281,2,2,2,31,37,38,0,3,1,-1.12,0.66,-2.52,45,19,59,-1.88,-11.02,10.4,339,343,358,405,405,405,424,424,424,545,545,545,1,1,1,-7,86,0,86,-86
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,281,280,2,2,2,37,38,47,3,1,2,0.66,-2.52,18.77,19,59,49,-11.02,10.4,6.38,343,358,349,405,405,349,424,424,444,545,545,455,1,1,1,-7,87,0,87,-87
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,281,280,280,2,2,2,38,47,32,1,2,0,-2.52,18.77,-7.03,59,49,28,10.4,6.38,2.54,358,349,332,405,349,349,424,444,444,545,455,455,1,1,1,-7,88,0,88,-88
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,280,2,2,2,47,32,35,2,0,9,18.77,-7.03,0.93,49,28,10,6.38,2.54,-8.16,349,332,336,349,349,349,444,444,444,455,455,455,1,1,1,-8,89,0,89,-89
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,280,2,2,2,32,35,38,0,9,7,-7.03,0.93,0.63,28,10,16,2.54,-8.16,-3.67,332,336,359,349,349,349,444,444,444,455,455,455,1,1,1,-8,90,0,90,-90
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,280,2,2,2,35,38,38,9,7,5,0.93,0.63,-1.36,10,16,12,-8.16,-3.67,-7.84,336,359,366,349,349,349,444,444,444,455,455,455,1,1,1,-8,91,0,91,-91
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,280,2,2,2,38,38,38,7,5,2,0.63,-1.36,3.18,16,12,14,-3.67,-7.84,-19.82,359,366,365,349,349,349,444,444,444,455,455,455,1,1,1,-8,92,0,92,-92
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,280,2,2,2,38,38,51,5,2,2,-1.36,3.18,17.01,12,14,30,-7.84,-19.82,-6.73,366,365,406,349,349,349,444,444,444,455,455,455,1,1,1,-8,93,0,93,-93
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,280,2,2,2,38,51,42,2,2,-4,3.18,17.01,3.19,14,30,15,-19.82,-6.73,-12.17,365,406,422,349,349,349,444,444,444,455,455,455,1,1,1,-8,94,0,94,-94
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,280,2,2,2,51,42,25,2,-4,-4,17.01,3.19,-10.75,30,15,42,-6.73,-12.17,2.78,406,422,433,349,349,349,444,444,444,455,455,455,1,1,1,-8,95,0,95,-95
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,280,2,2,2,42,25,28,-4,-4,2,3.19,-10.75,-4.79,15,42,49,-12.17,2.78,-0.56,422,433,425,349,349,349,444,444,444,455,455,455,1,1,1,-8,96,0,96,-96
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,280,2,2,2,25,28,42,-4,2,1,-10.75,-4.79,5.79,42,49,34,2.78,-0.56,-4.73,433,425,421,349,349,349,444,444,444,455,455,455,1,1,1,-8,97,0,97,-97
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,280,2,2,2,28,42,39,2,1,5,-4.79,5.79,0.25,49,34,50,-0.56,-4.73,6.61,425,421,432,349,349,349,444,444,444,455,455,455,1,1,1,-8,98,0,98,-98
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,280,279,2,2,2,42,39,42,1,5,10,5.79,0.25,8.09,34,50,32,-4.73,6.61,-6.71,421,432,422,349,349,422,444,444,458,455,455,462,1,1,1,-8,99,0,99,-99
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,280,279,279,2,2,2,39,42,38,5,10,5,0.25,8.09,3.99,50,32,32,6.61,-6.71,5.37,432,422,426,349,422,422,444,458,458,455,462,462,1,1,1,-8,100,0,100,-100
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,279,2,2,2,42,38,31,10,5,9,8.09,3.99,-7.02,32,32,33,-6.71,5.37,2.88,422,426,412,422,422,422,458,458,458,462,462,462,1,1,1,-9,101,0,101,-101
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,279,2,2,2,38,31,49,5,9,6,3.99,-7.02,11.18,32,33,23,5.37,2.88,-2.25,426,412,417,422,422,422,458,458,458,462,462,462,1,1,1,-9,102,0,102,-102
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,279,2,2,2,31,49,44,9,6,-2,-7.02,11.18,6.05,33,23,11,2.88,-2.25,-11.98,412,417,436,422,422,422,458,458,458,462,462,462,1,1,1,-9,103,0,103,-103
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,279,2,2,2,49,44,30,6,-2,-2,11.18,6.05,-6.1,23,11,55,-2.25,-11.98,8.83,417,436,464,422,422,422,458,458,458,462,462,462,1,1,1,-9,104,0,104,-104
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,279,2,2,2,44,30,41,-2,-2,3,6.05,-6.1,5.45,11,55,46,-11.98,8.83,0.91,436,464,442,422,422,422,458,458,458,462,462,462,1,1,1,-9,105,0,105,-105
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,279,2,2,2,30,41,37,-2,3,0,-6.1,5.45,-3.82,55,46,26,8.83,0.91,-6.94,464,442,459,422,422,422,458,458,458,462,462,462,1,1,1,-9,106,0,106,-106
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,279,2,2,2,41,37,30,3,0,4,5.45,-3.82,-5.3,46,26,34,0.91,-6.94,-1.82,442,459,476,422,422,422,458,458,458,462,462,462,1,1,1,-9,107,0,107,-107
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,279,2,2,2,37,30,37,0,4,4,-3.82,-5.3,3.72,26,34,45,-6.94,-1.82,-1.99,459,476,458,422,422,422,458,458,458,462,462,462,1,1,1,-9,108,0,108,-108
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,279,2,2,2,30,37,43,4,4,1,-5.3,3.72,7.59,34,45,45,-1.82,-1.99,0.47,476,458,455,422,422,422,458,458,458,462,462,462,1,1,1,-9,109,0,109,-109
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,279,2,2,2,37,43,40,4,1,-3,3.72,7.59,0.22,45,45,40,-1.99,0.47,0.18,458,455,463,422,422,422,458,458,458,462,462,462,1,1,1,-9,110,0,110,-110
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,279,278,2,2,2,43,40,38,1,-3,-4,7.59,0.22,1.04,45,40,36,0.47,0.18,-4.1,455,463,449,422,422,449,458,458,467,462,462,435,1,1,1,-9,111,0,111,-111
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,279,278,278,2,2,2,40,38,35,-3,-4,-1,0.22,1.04,-0.22,40,36,18,0.18,-4.1,-4.09,463,449,464,422,449,449,458,467,467,462,435,435,1,1,1,-9,112,0,112,-112
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,278,278,278,2,2,2,38,35,33,-4,-1,0,1.04,-0.22,-3.74,36,18,38,-4.1,-4.09,6.96,449,464,459,449,449,449,467,467,467,435,435,435,1,1,1,-10,113,0,113,-113
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,278,278,278,2,2,2,35,33,32,-1,0,0,-0.22,-3.74,-1.84,18,38,42,-4.09,6.96,4.02,464,459,445,449,449,449,467,467,467,435,435,435,1,1,1,-10,114,0,114,-114
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,278,278,278,2,2,2,33,32,39,0,0,0,-3.74,-1.84,0.94,38,42,39,6.96,4.02,-0.65,459,445,445,449,449,449,467,467,467,435,435,435,1,1,1,-10,115,0,115,-115
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,278,278,278,2,2,2,32,39,42,0,0,-2,-1.84,0.94,11.7,42,39,33,4.02,-0.65,-7.81,445,445,426,449,449,449,467,467,467,435,435,435,1,1,1,-10,116,0,116,-116
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,278,278,278,2,2,2,39,42,32,0,-2,-4,0.94,11.7,-6.75,39,33,63,-0.65,-7.81,11.81,445,426,447,449,449,449,467,467,467,435,435,435,1,1,1,-10,117,0,117,-117
1,1,1,8,8,8,1,1,1,1,1,1,0,0,0,772,772,772,278,278,278,2,2,2,42,32,39,-2,-4,0,11.7,-6.75,-0.5,33,63,43,-7.81,11.81,2.01,426,447,413,449,449,449,467,467,467,435,435,435,1,1,1,-10,118,0,118,-118
1,1,1,0,0,0,1,1,1,2,2,2,0,0,0,686,686,686,277,276,276,1,1,1,46,48,34,-5,-5,-4,1.17,3.82,-9.76,0,1,15,-19.83,-23.07,-15.87,343,364,407,152,364,364,404,379,379,883,546,546,1,1,1,0,0,1,0,0
1,1,1,0,0,0,1,1,1,2,2,2,0,0,0,686,686,686,276,276,276,1,1,1,48,34,40,-5,-4,-3,3.82,-9.76,-6,1,15,3,-23.07,-15.87,-13.31,364,407,428,364,364,364,379,379,379,546,546,546,1,1,1,-1,1,0,1,-1
1,1,1,0,0,0,1,1,1,2,2,2,0,0,0,686,686,686,276,276,276,1,1,1,34,40,39,-4,-3,0,-9.76,-6,-3.75,15,3,29,-15.87,-13.31,2.28,407,428,437,364,364,364,379,379,379,546,546,546,1,1,1,-1,2,0,2,-2
1,1,1,0,0,0,1,1,1,2,2,2,0,0,0,686,686,686,276,276,276,1,1,1,40,39,50,-3,0,7,-6,-3.75,3.99,3,29,21,-13.31,2.28,-7.25,428,437,431,364,364,364,379,379,379,546,546,546,1,1,1,-1,3,0,3,-3
1,1,1,8,8,8,1,1,1,2,2,2,0,0,0,693,693,693,280,280,280,1,1,1,47,50,41,0,-1,-3,0.3,0.98,4.25,0,22,50,-14.38,-7.25,-7.16,485,502,548,362,362,362,503,503,503,472,472,472,1,1,1,0,0,1,0,0
1,1,1,8,8,8,1,1,1,2,2,2,0,0,0,693,693,693,280,280,280,1,1,1,50,41,38,-1,-3,-13,0.98,4.25,-2.73,22,50,33,-7.25,-7.16,-2.41,502,548,556,362,362,362,503,503,503,472,472,472,1,1,1,0,1,0,1,-1
1,1,1,8,8,8,1,1,1,2,2,2,0,0,0,693,693,693,280,280,280,1,1,1,41,38,40,-3,-13,-12,4.25,-2.73,-2.52,50,33,38,-7.16,-2.41,-1.8,548,556,577,362,362,362,503,503,503,472,472,472,1,1,1,0,2,0,2,-2
1,1,1,8,8,8,1,1,1,2,2,2,0,0,0,693,693,693,280,280,279,1,1,1,38,40,31,-13,-12,-13,-2.73,-2.52,-8.98,33,38,56,-2.41,-1.8,7.49,556,577,583,362,362,583,503,503,491,472,472,495,1,1,1,0,3,0,3,-3
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,684,684,684,278,278,278,3,3,3,48,44,39,-21,-19,-21,-9.35,-3,-4.34,13,2,2,-20.95,-20.99,-19.47,249,271,322,206,206,206,445,445,445,502,502,502,1,1,1,0,0,1,0,0
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,684,684,684,278,278,278,3,3,3,44,39,29,-19,-21,-20,-3,-4.34,-7.89,2,2,18,-20.99,-19.47,-6.31,271,322,364,206,206,206,445,445,445,502,502,502,1,1,1,0,1,0,1,-1
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,684,684,684,278,278,278,3,3,3,39,29,33,-21,-20,-24,-4.34,-7.89,-9.45,2,18,12,-19.47,-6.31,-10.72,322,364,380,206,206,206,445,445,445,502,502,502,1,1,1,0,2,0,2,-2
1,1,1,20,20,20,1,1,1,1,1,1,0,0,0,684,684,684,278,278,278,3,3,3,29,33,44,-20,-24,-9,-7.89,-9.45,-6.1,18,12,10,-6.31,-10.72,-16.81,364,380,395,206,206,206,445,445,445,502,502,502,1,1,1,0,3,0,3,-3
