1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,269,268,268,3,3,3,3,45,55,35,40,-1,-1,7,5,6.63,5.28,-5.13,-7.02,28,13,51,45,-7.13,-5.28,10.89,2.59,378,392,408,374,397,397,408,408,433,433,443,443,583,583,610,610,1,1,1,1,-7,85,0,85,-85
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,269,268,268,268,3,3,3,3,55,35,40,67,-1,7,5,6,5.28,-5.13,-7.02,2.99,13,51,45,51,-5.28,10.89,2.59,7.04,392,408,374,354,397,408,408,408,433,443,443,443,583,610,610,610,1,1,1,1,-7,86,0,86,-86
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,268,268,3,3,3,3,35,40,67,45,7,5,6,6,-5.13,-7.02,2.99,0.38,51,45,51,37,10.89,2.59,7.04,-3.03,408,374,354,351,408,408,408,408,443,443,443,443,610,610,610,610,1,1,1,1,-8,87,0,87,-87
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,268,268,3,3,3,3,40,67,45,83,5,6,6,4,-7.02,2.99,0.38,60.18,45,51,37,13,2.59,7.04,-3.03,-9.44,374,354,351,376,408,408,408,408,443,443,443,443,610,610,610,610,1,1,1,1,-8,88,0,88,-88
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,268,268,3,3,3,3,67,45,83,38,6,6,4,-2,2.99,0.38,60.18,-4.23,51,37,13,63,7.04,-3.03,-9.44,12.53,354,351,376,387,408,408,408,408,443,443,443,443,610,610,610,610,1,1,1,1,-8,89,0,89,-89
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,268,268,3,3,3,3,45,83,38,60,6,4,-2,0,0.38,60.18,-4.23,-0.08,37,13,63,29,-3.03,-9.44,12.53,2.48,351,376,387,339,408,408,408,408,443,443,443,443,610,610,610,610,1,1,1,1,-8,90,0,90,-90
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,268,268,3,3,3,3,83,38,60,66,4,-2,0,2,60.18,-4.23,-0.08,0.49,13,63,29,10,-9.44,12.53,2.48,-6.47,376,387,339,342,408,408,408,408,443,443,443,443,610,610,610,610,1,1,1,1,-8,91,0,91,-91
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,268,268,3,3,3,3,38,60,66,33,-2,0,2,0,-4.23,-0.08,0.49,-3,63,29,10,7,12.53,2.48,-6.47,-17.42,387,339,342,342,408,408,408,408,443,443,443,443,610,610,610,610,1,1,1,1,-8,92,0,92,-92
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,268,268,3,3,3,3,60,66,33,44,0,2,0,5,-0.08,0.49,-3,14.92,29,10,7,31,2.48,-6.47,-17.42,-7.31,339,342,342,387,408,408,408,408,443,443,443,443,610,610,610,610,1,1,1,1,-8,93,0,93,-93
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,268,268,3,3,3,3,66,33,44,39,2,0,5,-1,0.49,-3,14.92,1.78,10,7,31,42,-6.47,-17.42,-7.31,-1.99,342,342,387,415,408,408,408,408,443,443,443,443,610,610,610,610,1,1,1,1,-8,94,0,94,-94
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,268,268,3,3,3,3,33,44,39,60,0,5,-1,-2,-3,14.92,1.78,4.75,7,31,42,29,-17.42,-7.31,-1.99,0.91,342,387,415,402,408,408,408,408,443,443,443,443,610,610,610,610,1,1,1,1,-8,95,0,95,-95
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,268,267,3,3,3,3,44,39,60,35,5,-1,-2,-4,14.92,1.78,4.75,-5.67,31,42,29,17,-7.31,-1.99,0.91,-7.11,387,415,402,410,408,408,408,410,443,443,443,456,610,610,610,528,1,1,1,1,-8,96,0,96,-96
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,268,267,267,3,3,3,3,39,60,35,60,-1,-2,-4,0,1.78,4.75,-5.67,3.69,42,29,17,25,-1.99,0.91,-7.11,-5.71,415,402,410,432,408,408,410,410,443,443,456,456,610,610,528,528,1,1,1,1,-8,97,0,97,-97
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,268,267,267,267,3,3,3,3,60,35,60,43,-2,-4,0,-6,4.75,-5.67,3.69,-5.7,29,17,25,48,0.91,-7.11,-5.71,6.25,402,410,432,434,408,410,410,410,443,456,456,456,610,528,528,528,1,1,1,1,-8,98,0,98,-98
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,267,267,3,3,3,3,35,60,43,36,-4,0,-6,-2,-5.67,3.69,-5.7,-2.88,17,25,48,62,-7.11,-5.71,6.25,7.93,410,432,434,439,410,410,410,410,456,456,456,456,528,528,528,528,1,1,1,1,-9,99,0,99,-99
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,267,267,3,3,3,3,60,43,36,41,0,-6,-2,0,3.69,-5.7,-2.88,1.76,25,48,62,24,-5.71,6.25,7.93,-7.75,432,434,439,400,410,410,410,410,456,456,456,456,528,528,528,528,1,1,1,1,-9,100,0,100,-100
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,267,267,3,3,3,3,43,36,41,53,-6,-2,0,-2,-5.7,-2.88,1.76,-0.58,48,62,24,15,6.25,7.93,-7.75,-4.33,434,439,400,438,410,410,410,410,456,456,456,456,528,528,528,528,1,1,1,1,-9,101,0,101,-101
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,267,267,3,3,3,3,36,41,53,31,-2,0,-2,-3,-2.88,1.76,-0.58,-8.43,62,24,15,32,7.93,-7.75,-4.33,4.7,439,400,438,450,410,410,410,410,456,456,456,456,528,528,528,528,1,1,1,1,-9,102,0,102,-102
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,267,267,3,3,3,3,41,53,31,78,0,-2,-3,0,1.76,-0.58,-8.43,3.85,24,15,32,10,-7.75,-4.33,4.7,-8.76,400,438,450,429,410,410,410,410,456,456,456,456,528,528,528,528,1,1,1,1,-9,103,0,103,-103
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,267,267,3,3,3,3,53,31,78,42,-2,-3,0,-5,-0.58,-8.43,3.85,1.41,15,32,10,52,-4.33,4.7,-8.76,3.29,438,450,429,462,410,410,410,410,456,456,456,456,528,528,528,528,1,1,1,1,-9,104,0,104,-104
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,267,267,3,3,3,3,31,78,42,31,-3,0,-5,-2,-8.43,3.85,1.41,-5.14,32,10,52,59,4.7,-8.76,3.29,1.38,450,429,462,460,410,410,410,410,456,456,456,456,528,528,528,528,1,1,1,1,-9,105,0,105,-105
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,267,267,3,3,3,3,78,42,31,32,0,-5,-2,-8,3.85,1.41,-5.14,-5.12,10,52,59,29,-8.76,3.29,1.38,-9.28,429,462,460,460,410,410,410,410,456,456,456,456,528,528,528,528,1,1,1,1,-9,106,0,106,-106
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,267,267,3,3,3,3,42,31,32,46,-5,-2,-8,-1,1.41,-5.14,-5.12,-1.24,52,59,29,37,3.29,1.38,-9.28,3.33,462,460,460,488,410,410,410,410,456,456,456,456,528,528,528,528,1,1,1,1,-9,107,0,107,-107
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,267,266,3,3,3,3,31,32,46,41,-2,-8,-1,-2,-5.14,-5.12,-1.24,-3.46,59,29,37,39,1.38,-9.28,3.33,2.31,460,460,488,500,410,410,410,500,456,456,456,447,528,528,528,552,1,1,1,1,-9,108,0,108,-108
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,267,266,266,3,3,3,3,32,46,41,53,-8,-1,-2,-5,-5.12,-1.24,-3.46,1.57,29,37,39,27,-9.28,3.33,2.31,-6.23,460,488,500,486,410,410,500,500,456,456,447,447,528,528,552,552,1,1,1,1,-9,109,0,109,-109
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,267,266,266,266,3,3,3,3,46,41,53,40,-1,-2,-5,-7,-1.24,-3.46,1.57,-8.18,37,39,27,53,3.33,2.31,-6.23,11.03,488,500,486,486,410,500,500,500,456,447,447,447,528,552,552,552,1,1,1,1,-9,110,0,110,-110
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,266,266,266,266,3,3,3,3,41,53,40,57,-2,-5,-7,-4,-3.46,1.57,-8.18,6.62,39,27,53,23,2.31,-6.23,11.03,-11.78,500,486,486,452,500,500,500,500,447,447,447,447,552,552,552,552,1,1,1,1,-10,111,0,111,-111
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,266,266,266,266,3,3,3,3,53,40,57,33,-5,-7,-4,-5,1.57,-8.18,6.62,-2.31,27,53,23,62,-6.23,11.03,-11.78,5.2,486,486,452,475,500,500,500,500,447,447,447,447,552,552,552,552,1,1,1,1,-10,112,0,112,-112
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,266,266,266,266,3,3,3,3,40,57,33,35,-7,-4,-5,-3,-8.18,6.62,-2.31,-5.96,53,23,62,27,11.03,-11.78,5.2,-0.96,486,452,475,440,500,500,500,500,447,447,447,447,552,552,552,552,1,1,1,1,-10,113,0,113,-113
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,266,266,266,266,3,3,3,3,57,33,35,56,-4,-5,-3,1,6.62,-2.31,-5.96,0,23,62,27,11,-11.78,5.2,-0.96,-11.2,452,475,440,436,500,500,500,500,447,447,447,447,552,552,552,552,1,1,1,1,-10,114,0,114,-114
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,266,266,266,266,3,3,3,3,33,35,56,57,-5,-3,1,2,-2.31,-5.96,0,-1.32,62,27,11,43,5.2,-0.96,-11.2,0.36,475,440,436,442,500,500,500,500,447,447,447,447,552,552,552,552,1,1,1,1,-10,115,0,115,-115
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,266,266,266,266,3,3,3,3,35,56,57,51,-3,1,2,1,-5.96,0,-1.32,7.19,27,11,43,50,-0.96,-11.2,0.36,3.47,440,436,442,414,500,500,500,500,447,447,447,447,552,552,552,552,1,1,1,1,-10,116,0,116,-116
1,1,1,1,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,696,696,696,696,266,266,266,266,3,3,3,3,56,57,51,39,1,2,1,1,0,-1.32,7.19,10.61,11,43,50,59,-11.2,0.36,3.47,1.83,436,442,414,391,500,500,500,500,447,447,447,447,552,552,552,552,1,1,1,1,-10,117,0,117,-117
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,277,277,277,2,2,2,2,67,44,39,51,9,-1,-1,4,25.7,-1.03,-6.72,5.73,2,14,16,37,-16.33,-23.76,-15.39,0.41,420,466,497,531,369,369,369,369,545,545,545,545,570,570,570,570,1,1,1,1,0,0,1,0,0
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,277,277,277,2,2,2,2,44,39,51,45,-1,-1,4,0,-1.03,-6.72,5.73,2.56,14,16,37,43,-23.76,-15.39,0.41,-2.12,466,497,531,523,369,369,369,369,545,545,545,545,570,570,570,570,1,1,1,1,0,1,0,1,-1
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,277,277,277,2,2,2,2,39,51,45,38,-1,4,0,2,-6.72,5.73,2.56,-2.57,16,37,43,30,-15.39,0.41,-2.12,-7.08,497,531,523,546,369,369,369,369,545,545,545,545,570,570,570,570,1,1,1,1,0,2,0,2,-2
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,277,277,277,2,2,2,2,51,45,38,39,4,0,2,3,5.73,2.56,-2.57,-0.71,37,43,30,38,0.41,-2.12,-7.08,-0.4,531,523,546,543,369,369,369,369,545,545,545,545,570,570,570,570,1,1,1,1,0,3,0,3,-3
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,277,277,277,2,2,2,2,45,38,39,54,0,2,3,4,2.56,-2.57,-0.71,20.83,43,30,38,36,-2.12,-7.08,-0.4,-10.75,523,546,543,526,369,369,369,369,545,545,545,545,570,570,570,570,1,1,1,1,0,4,0,4,-4
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,277,277,277,2,2,2,2,38,39,54,44,2,3,4,3,-2.57,-0.71,20.83,-0.67,30,38,36,57,-7.08,-0.4,-10.75,-0.27,546,543,526,550,369,369,369,369,545,545,545,545,570,570,570,570,1,1,1,1,0,5,0,5,-5
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,277,277,277,2,2,2,2,39,54,44,49,3,4,3,9,-0.71,20.83,-0.67,13.44,38,36,57,29,-0.4,-10.75,-0.27,-8.1,543,526,550,543,369,369,369,369,545,545,545,545,570,570,570,570,1,1,1,1,0,6,0,6,-6
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,277,277,277,2,2,2,2,54,44,49,40,4,3,9,5,20.83,-0.67,13.44,9.36,36,57,29,67,-10.75,-0.27,-8.1,30.13,526,550,543,570,369,369,369,369,545,545,545,545,570,570,570,570,1,1,1,1,0,7,0,7,-7
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,277,277,276,2,2,2,2,44,49,40,38,3,9,5,7,-0.67,13.44,9.36,0,57,29,67,51,-0.27,-8.1,30.13,2.91,550,543,570,553,369,369,369,553,545,545,545,544,570,570,570,529,1,1,1,1,0,8,0,8,-8
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,277,276,276,2,2,2,2,49,40,38,47,9,5,7,7,13.44,9.36,0,5.54,29,67,51,48,-8.1,30.13,2.91,1.72,543,570,553,531,369,369,553,553,545,545,544,544,570,570,529,529,1,1,1,1,0,9,0,9,-9
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,277,276,276,276,2,2,2,2,40,38,47,45,5,7,7,7,9.36,0,5.54,1.29,67,51,48,45,30.13,2.91,1.72,8.26,570,553,531,532,369,553,553,553,545,544,544,544,570,529,529,529,1,1,1,1,0,10,0,10,-10
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,276,276,2,2,2,2,38,47,45,52,7,7,7,9,0,5.54,1.29,7.56,51,48,45,50,2.91,1.72,8.26,9.8,553,531,532,517,553,553,553,553,544,544,544,544,529,529,529,529,1,1,1,1,-1,11,0,11,-11
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,276,276,2,2,2,2,47,45,52,47,7,7,9,10,5.54,1.29,7.56,3.59,48,45,50,29,1.72,8.26,9.8,-5.39,531,532,517,498,553,553,553,553,544,544,544,544,529,529,529,529,1,1,1,1,-1,12,0,12,-12
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,276,276,2,2,2,2,45,52,47,45,7,9,10,3,1.29,7.56,3.59,2.71,45,50,29,66,8.26,9.8,-5.39,9.18,532,517,498,519,553,553,553,553,544,544,544,544,529,529,529,529,1,1,1,1,-1,13,0,13,-13
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,276,276,2,2,2,2,52,47,45,51,9,10,3,2,7.56,3.59,2.71,10.3,50,29,66,27,9.8,-5.39,9.18,-12.17,517,498,519,486,553,553,553,553,544,544,544,544,529,529,529,529,1,1,1,1,-1,14,0,14,-14
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,276,276,2,2,2,2,47,45,51,46,10,3,2,0,3.59,2.71,10.3,8.42,29,66,27,21,-5.39,9.18,-12.17,-19.26,498,519,486,509,553,553,553,553,544,544,544,544,529,529,529,529,1,1,1,1,-1,15,0,15,-15
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,276,276,2,2,2,2,45,51,46,46,3,2,0,0,2.71,10.3,8.42,11.14,66,27,21,60,9.18,-12.17,-19.26,6.29,519,486,509,529,553,553,553,553,544,544,544,544,529,529,529,529,1,1,1,1,-1,16,0,16,-16
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,276,276,2,2,2,2,51,46,46,43,2,0,0,0,10.3,8.42,11.14,-0.62,27,21,60,50,-12.17,-19.26,6.29,-2.73,486,509,529,506,553,553,553,553,544,544,544,544,529,529,529,529,1,1,1,1,-1,17,0,17,-17
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,276,276,2,2,2,2,46,46,43,35,0,0,0,4,8.42,11.14,-0.62,-3.79,21,60,50,56,-19.26,6.29,-2.73,0.09,509,529,506,526,553,553,553,553,544,544,544,544,529,529,529,529,1,1,1,1,-1,18,0,18,-18
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,276,276,2,2,2,2,46,43,35,34,0,0,4,7,11.14,-0.62,-3.79,-3.8,60,50,56,50,6.29,-2.73,0.09,8.18,529,506,526,547,553,553,553,553,544,544,544,544,529,529,529,529,1,1,1,1,-1,19,0,19,-19
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,276,275,2,2,2,2,43,35,34,44,0,4,7,9,-0.62,-3.79,-3.8,8.05,50,56,50,29,-2.73,0.09,8.18,-8.36,506,526,547,538,553,553,553,538,544,544,544,556,529,529,529,519,1,1,1,1,-1,20,0,20,-20
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,276,275,275,2,2,2,2,35,34,44,49,4,7,9,11,-3.79,-3.8,8.05,10.62,56,50,29,49,0.09,8.18,-8.36,2.97,526,547,538,567,553,553,538,538,544,544,556,556,529,529,519,519,1,1,1,1,-1,21,0,21,-21
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,276,275,275,275,2,2,2,2,34,44,49,45,7,9,11,7,-3.8,8.05,10.62,1.44,50,29,49,30,8.18,-8.36,2.97,-9.98,547,538,567,566,553,538,538,538,544,556,556,556,529,519,519,519,1,1,1,1,-1,22,0,22,-22
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,275,275,2,2,2,2,44,49,45,46,9,11,7,9,8.05,10.62,1.44,1.99,29,49,30,31,-8.36,2.97,-9.98,-5.22,538,567,566,576,538,538,538,538,556,556,556,556,519,519,519,519,1,1,1,1,-2,23,0,23,-23
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,275,275,2,2,2,2,49,45,46,46,11,7,9,9,10.62,1.44,1.99,3.57,49,30,31,50,2.97,-9.98,-5.22,10.23,567,566,576,578,538,538,538,538,556,556,556,556,519,519,519,519,1,1,1,1,-2,24,0,24,-24
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,275,275,2,2,2,2,45,46,46,49,7,9,9,2,1.44,1.99,3.57,8.29,30,31,50,33,-9.98,-5.22,10.23,-7.87,566,576,578,554,538,538,538,538,556,556,556,556,519,519,519,519,1,1,1,1,-2,25,0,25,-25
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,275,275,2,2,2,2,46,46,49,49,9,9,2,0,1.99,3.57,8.29,3.77,31,50,33,50,-5.22,10.23,-7.87,3.36,576,578,554,556,538,538,538,538,556,556,556,556,519,519,519,519,1,1,1,1,-2,26,0,26,-26
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,275,275,2,2,2,2,46,49,49,42,9,2,0,-1,3.57,8.29,3.77,5.27,50,33,50,41,10.23,-7.87,3.36,-2.13,578,554,556,548,538,538,538,538,556,556,556,556,519,519,519,519,1,1,1,1,-2,27,0,27,-27
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,275,275,2,2,2,2,49,49,42,41,2,0,-1,-1,8.29,3.77,5.27,-0.51,33,50,41,37,-7.87,3.36,-2.13,-16.8,554,556,548,556,538,538,538,538,556,556,556,556,519,519,519,519,1,1,1,1,-2,28,0,28,-28
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,275,275,2,2,2,2,49,42,41,37,0,-1,-1,0,3.77,5.27,-0.51,-1.45,50,41,37,70,3.36,-2.13,-16.8,3.41,556,548,556,575,538,538,538,538,556,556,556,556,519,519,519,519,1,1,1,1,-2,29,0,29,-29
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,275,275,2,2,2,2,42,41,37,36,-1,-1,0,8,5.27,-0.51,-1.45,-3.36,41,37,70,77,-2.13,-16.8,3.41,8.12,548,556,575,573,538,538,538,538,556,556,556,556,519,519,519,519,1,1,1,1,-2,30,0,30,-30
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,275,275,2,2,2,2,41,37,36,35,-1,0,8,13,-0.51,-1.45,-3.36,-3.25,37,70,77,41,-16.8,3.41,8.12,-3.26,556,575,573,549,538,538,538,538,556,556,556,556,519,519,519,519,1,1,1,1,-2,31,0,31,-31
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,275,274,2,2,2,2,37,36,35,42,0,8,13,10,-1.45,-3.36,-3.25,7.43,70,77,41,58,3.41,8.12,-3.26,5.61,575,573,549,550,538,538,538,550,556,556,556,562,519,519,519,481,1,1,1,1,-2,32,0,32,-32
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,275,274,274,2,2,2,2,36,35,42,46,8,13,10,3,-3.36,-3.25,7.43,5.24,77,41,58,48,8.12,-3.26,5.61,3.67,573,549,550,535,538,538,550,550,556,556,562,562,519,519,481,481,1,1,1,1,-2,33,0,33,-33
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,275,274,274,274,2,2,2,2,35,42,46,52,13,10,3,1,-3.25,7.43,5.24,13.94,41,58,48,40,-3.26,5.61,3.67,1.64,549,550,535,555,538,550,550,550,556,562,562,562,519,481,481,481,1,1,1,1,-2,34,0,34,-34
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,274,274,2,2,2,2,42,46,52,51,10,3,1,-2,7.43,5.24,13.94,9.43,58,48,40,33,5.61,3.67,1.64,-5.65,550,535,555,547,550,550,550,550,562,562,562,562,481,481,481,481,1,1,1,1,-3,35,0,35,-35
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,274,274,2,2,2,2,46,52,51,35,3,1,-2,-8,5.24,13.94,9.43,-5.01,48,40,33,26,3.67,1.64,-5.65,-11.22,535,555,547,545,550,550,550,550,562,562,562,562,481,481,481,481,1,1,1,1,-3,36,0,36,-36
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,274,274,2,2,2,2,52,51,35,32,1,-2,-8,-3,13.94,9.43,-5.01,-6.01,40,33,26,35,1.64,-5.65,-11.22,-7.09,555,547,545,551,550,550,550,550,562,562,562,562,481,481,481,481,1,1,1,1,-3,37,0,37,-37
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,274,274,2,2,2,2,51,35,32,39,-2,-8,-3,-2,9.43,-5.01,-6.01,-0.31,33,26,35,42,-5.65,-11.22,-7.09,0.05,547,545,551,562,550,550,550,550,562,562,562,562,481,481,481,481,1,1,1,1,-3,38,0,38,-38
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,274,274,2,2,2,2,35,32,39,37,-8,-3,-2,-1,-5.01,-6.01,-0.31,0,26,35,42,49,-11.22,-7.09,0.05,0.71,545,551,562,562,550,550,550,550,562,562,562,562,481,481,481,481,1,1,1,1,-3,39,0,39,-39
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,274,274,2,2,2,2,32,39,37,39,-3,-2,-1,0,-6.01,-0.31,0,-5.11,35,42,49,56,-7.09,0.05,0.71,1.04,551,562,562,561,550,550,550,550,562,562,562,562,481,481,481,481,1,1,1,1,-3,40,0,40,-40
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,274,274,2,2,2,2,39,37,39,36,-2,-1,0,0,-0.31,0,-5.11,-1.63,42,49,56,68,0.05,0.71,1.04,3.64,562,562,561,551,550,550,550,550,562,562,562,562,481,481,481,481,1,1,1,1,-3,41,0,41,-41
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,274,274,2,2,2,2,37,39,36,41,-1,0,0,7,0,-5.11,-1.63,3.63,49,56,68,53,0.71,1.04,3.64,0.15,562,561,551,549,550,550,550,550,562,562,562,562,481,481,481,481,1,1,1,1,-3,42,0,42,-42
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,274,274,2,2,2,2,39,36,41,31,0,0,7,8,-5.11,-1.63,3.63,-7.21,56,68,53,42,1.04,3.64,0.15,-3.89,561,551,549,542,550,550,550,550,562,562,562,562,481,481,481,481,1,1,1,1,-3,43,0,43,-43
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,274,273,2,2,2,2,36,41,31,43,0,7,8,8,-1.63,3.63,-7.21,13.84,68,53,42,43,3.64,0.15,-3.89,-2.62,551,549,542,543,550,550,550,543,562,562,562,559,481,481,481,501,1,1,1,1,-3,44,0,44,-44
1,1,1,1,20,20,20,20,1,1,1,1,2,2,2,2,0,0,0,0,691,691,691,691,274,274,273,273,2,2,2,2,41,31,43,46,7,8,8,7,3.63,-7.21,13.84,-0.1,53,42,43,68,0.15,-3.89,-2.62,6.98,549,542,543,541,550,550,543,543,562,562,559,559,481,481,501,501,1,1,1,1,-3,45,0,45,-45
