1,4,1,1,0,695,267,4,56,5,19.49,6,-8.73,472,503,488,470,1,-10,113,0,113,-113
1,4,1,1,0,695,267,4,35,-4,-4.6,53,0.04,499,503,488,470,1,-10,114,0,114,-114
1,4,1,1,0,695,267,4,48,-1,12.54,56,4.99,479,503,488,470,1,-10,115,0,115,-115
1,4,1,1,0,695,267,4,43,-5,1.62,7,-8.78,496,503,488,470,1,-10,116,0,116,-116
1,4,1,1,0,695,267,4,27,-14,-11.35,48,1.81,498,503,488,470,1,-10,117,0,117,-117
1,4,1,1,0,695,267,4,37,-5,-2.12,46,11,493,503,488,470,1,-10,118,0,118,-118
1,4,1,1,0,695,267,4,39,-4,-1.48,30,-9.43,478,503,488,470,1,-10,119,0,119,-119
1,4,1,1,0,695,267,4,38,0,6.12,72,5.06,535,503,488,470,1,-10,120,0,120,-120
1,8,1,1,0,671,283,1,42,14,2.97,4,-15.26,286,239,354,529,1,0,0,1,0,0
1,8,1,1,0,671,283,1,70,10,40.88,1,-22.05,330,239,354,529,1,0,1,0,1,-1
1,8,1,1,0,671,283,1,37,-1,11.26,20,-9.61,364,239,354,529,1,0,2,0,2,-2
1,8,1,1,0,671,283,1,34,-7,0.54,25,-4.51,396,239,354,529,1,0,3,0,3,-3
1,8,1,1,0,671,283,1,35,-12,-1.63,34,0.43,424,239,354,529,1,0,4,0,4,-4
1,8,1,1,0,671,282,1,34,-9,-9.85,22,-1.32,434,434,342,389,1,-1,5,0,5,-5
1,8,1,1,0,671,282,1,40,-14,-4.61,30,3.36,427,434,342,389,1,-1,6,0,6,-6
1,8,1,1,0,671,282,1,35,-18,-6.24,31,3.69,440,434,342,389,1,-1,7,0,7,-7
1,8,1,1,0,671,282,1,36,-23,-4.19,29,-0.73,446,434,342,389,1,-1,8,0,8,-8
1,8,1,1,0,671,282,1,34,-22,-0.72,31,2.44,453,434,342,389,1,-1,9,0,9,-9
1,8,1,1,0,671,282,1,30,-26,-21.05,39,11.71,437,434,342,389,1,-1,10,0,10,-10
1,8,1,1,0,671,282,1,35,-27,-6.44,20,-1.18,421,434,342,389,1,-1,11,0,11,-11
1,8,1,1,0,671,282,1,27,-19,-15.52,48,12.06,414,434,342,389,1,-1,12,0,12,-12
1,8,1,1,0,671,282,1,24,-9,-6.02,35,-2,392,434,342,389,1,-1,13,0,13,-13
1,8,1,1,0,671,282,1,27,-6,-6.72,52,20.82,400,434,342,389,1,-1,14,0,14,-14
1,8,1,1,0,671,282,1,28,-7,-4.29,53,7.47,375,434,342,389,1,-1,15,0,15,-15
1,8,1,1,0,671,282,1,39,-1,2.01,44,7.41,380,434,342,389,1,-1,16,0,16,-16
1,8,1,1,0,671,281,1,39,-3,4.74,15,-5.63,363,363,335,434,1,-2,17,0,17,-17
1,8,1,1,0,671,281,1,39,-6,-7.99,43,16.29,366,363,335,434,1,-2,18,0,18,-18
1,8,1,1,0,671,281,1,42,-1,1.03,37,9.94,355,363,335,434,1,-2,19,0,19,-19
1,8,1,1,0,671,281,1,41,0,2.85,36,5.49,333,363,335,434,1,-2,20,0,20,-20
1,8,1,1,0,671,281,1,32,-3,-2.39,15,-8.8,325,363,335,434,1,-2,21,0,21,-21
1,8,1,1,0,671,281,1,38,-1,-1.82,23,-0.77,339,363,335,434,1,-2,22,0,22,-22
1,8,1,1,0,671,281,1,48,-1,4.21,13,-5.34,338,363,335,434,1,-2,23,0,23,-23
1,8,1,1,0,671,281,1,44,-14,3.21,26,-0.74,350,363,335,434,1,-2,24,0,24,-24
1,8,1,1,0,671,281,1,24,-17,-8.27,43,0.57,352,363,335,434,1,-2,25,0,25,-25
1,8,1,1,0,671,281,1,32,-9,3.1,27,-9.72,341,363,335,434,1,-2,26,0,26,-26
1,8,1,1,0,671,281,1,30,-13,-3.57,58,16.3,353,363,335,434,1,-2,27,0,27,-27
1,8,1,1,0,671,281,1,25,-9,-30.87,27,-0.6,330,363,335,434,1,-2,28,0,28,-28
1,8,1,1,0,671,280,1,38,-4,0.9,18,-5.06,343,343,341,442,1,-3,29,0,29,-29
1,8,1,1,0,671,280,1,41,-3,-5.2,32,15.91,366,343,341,442,1,-3,30,0,30,-30
1,8,1,1,0,671,280,1,45,-2,2.89,15,-4.53,349,343,341,442,1,-3,31,0,31,-31
1,8,1,1,0,671,280,1,34,-4,-4.12,28,-1.32,350,343,341,442,1,-3,32,0,32,-32
1,8,1,1,0,671,280,1,39,0,1.49,29,0.14,354,343,341,442,1,-3,33,0,33,-33
1,8,1,1,0,671,280,1,37,-3,-5.21,22,-2.71,365,343,341,442,1,-3,34,0,34,-34
1,8,1,1,0,671,280,1,41,-7,-1.88,25,0.26,369,343,341,442,1,-3,35,0,35,-35
1,8,1,1,0,671,280,1,38,-7,-3.52,28,0.66,375,343,341,442,1,-3,36,0,36,-36
1,8,1,1,0,671,280,1,40,-6,24.93,32,-4.8,374,343,341,442,1,-3,37,0,37,-37
1,8,1,1,0,671,280,1,26,-5,-9.6,39,1.71,375,343,341,442,1,-3,38,0,38,-38
1,8,1,1,0,671,280,1,25,-2,-7.96,35,1.14,366,343,341,442,1,-3,39,0,39,-39
1,8,1,1,0,671,280,1,38,1,-0.46,40,5.32,373,343,341,442,1,-3,40,0,40,-40
1,8,1,1,0,671,279,1,36,-5,-3.13,41,12.69,370,370,341,449,1,-4,41,0,41,-41
1,8,1,1,0,671,279,1,49,-4,7.33,15,-1.93,354,370,341,449,1,-4,42,0,42,-42
1,8,1,1,0,671,279,1,46,-9,2.4,16,-5.17,355,370,341,449,1,-4,43,0,43,-43
1,8,1,1,0,671,279,1,34,-13,-3.88,32,2.11,353,370,341,449,1,-4,44,0,44,-44
1,8,1,1,0,671,279,1,26,-6,-8.98,40,6.78,356,370,341,449,1,-4,45,0,45,-45
1,8,1,1,0,671,279,1,36,-1,-10.11,26,-0.17,341,370,341,449,1,-4,46,0,46,-46
1,8,1,1,0,671,279,1,41,0,-1.61,31,3.74,336,370,341,449,1,-4,47,0,47,-47
1,8,1,1,0,671,279,1,44,1,-0.18,27,0.48,323,370,341,449,1,-4,48,0,48,-48
1,8,1,1,0,671,279,1,30,-1,0.32,33,-4.38,343,370,341,449,1,-4,49,0,49,-49
1,8,1,1,0,671,279,1,33,0,6.85,30,-6.19,362,370,341,449,1,-4,50,0,50,-50
1,8,1,1,0,671,279,1,36,0,0.59,42,2.98,365,370,341,449,1,-4,51,0,51,-51
1,8,1,1,0,671,279,1,38,-1,-0.23,37,4.05,339,370,341,449,1,-4,52,0,52,-52
1,8,1,1,0,671,278,1,37,-1,-3.32,25,-0.1,314,314,343,477,1,-5,53,0,53,-53
1,8,1,1,0,671,278,1,47,0,6.13,16,-0.95,318,314,343,477,1,-5,54,0,54,-54
1,8,1,1,0,671,278,1,40,0,-2.22,14,-4.84,311,314,343,477,1,-5,55,0,55,-55
1,8,1,1,0,671,278,1,39,-2,1.25,35,5.9,325,314,343,477,1,-5,56,0,56,-56
1,8,1,1,0,671,278,1,37,-4,-1.16,25,-2.22,313,314,343,477,1,-5,57,0,57,-57
1,8,1,1,0,671,278,1,39,-1,-2.09,21,-3.74,307,314,343,477,1,-5,58,0,58,-58
1,8,1,1,0,671,278,1,51,6,9.05,18,-2.36,301,314,343,477,1,-5,59,0,59,-59
1,8,1,1,0,671,278,1,33,5,-7.54,47,14.92,298,314,343,477,1,-5,60,0,60,-60
1,8,1,1,0,671,278,1,27,13,-3.85,52,3.75,276,314,343,477,1,-5,61,0,61,-61
1,8,1,1,0,671,278,1,33,8,5.98,33,-4.09,249,314,343,477,1,-5,62,0,62,-62
1,8,1,1,0,671,278,1,51,7,19.8,16,-10.83,252,314,343,477,1,-5,63,0,63,-63
1,8,1,1,0,671,278,1,43,2,11.84,12,-11.22,272,314,343,477,1,-5,64,0,64,-64
1,8,1,1,0,671,277,1,41,-1,0.08,29,2.29,295,295,320,451,1,-6,65,0,65,-65
1,8,1,1,0,671,277,1,47,-3,7.97,9,-8.47,288,295,320,451,1,-6,66,0,66,-66
1,8,1,1,0,671,277,1,34,-2,-6.66,28,3.79,301,295,320,451,1,-6,67,0,67,-67
1,8,1,1,0,671,277,1,41,0,3.88,23,-2.65,295,295,320,451,1,-6,68,0,68,-68
1,8,1,1,0,671,277,1,31,-1,-6.14,19,-6.55,310,295,320,451,1,-6,69,0,69,-69
1,8,1,1,0,671,277,1,39,0,-2.43,15,-6.86,312,295,320,451,1,-6,70,0,70,-70
1,8,1,1,0,671,277,1,48,0,8.44,15,-3.13,333,295,320,451,1,-6,71,0,71,-71
1,8,1,1,0,671,277,1,44,-1,0.77,25,1.77,364,295,320,451,1,-6,72,0,72,-72
1,8,1,1,0,671,277,1,29,-6,-1.32,25,-7.69,367,295,320,451,1,-6,73,0,73,-73
1,8,1,1,0,671,277,1,27,-3,-8.14,36,-0.76,377,295,320,451,1,-6,74,0,74,-74
1,8,1,1,0,671,277,1,31,0,-1.75,36,-1.08,370,295,320,451,1,-6,75,0,75,-75
1,8,1,1,0,671,277,1,39,1,2.41,35,1.03,357,295,320,451,1,-6,76,0,76,-76
1,8,1,1,0,671,276,1,35,3,-2.8,22,-2.5,359,359,289,448,1,-7,77,0,77,-77
1,8,1,1,0,671,276,1,45,6,6.6,22,1.61,356,359,289,448,1,-7,78,0,78,-78
1,8,1,1,0,671,276,1,40,0,-1.57,22,1.36,357,359,289,448,1,-7,79,0,79,-79
1,8,1,1,0,671,276,1,43,0,7.69,38,11.79,372,359,289,448,1,-7,80,0,80,-80
1,8,1,1,0,671,276,1,49,-2,8.19,21,-7.65,352,359,289,448,1,-7,81,0,81,-81
1,8,1,1,0,671,276,1,38,-8,-3.44,36,6.58,369,359,289,448,1,-7,82,0,82,-82
1,8,1,1,0,671,276,1,31,-9,-10.93,46,20.7,362,359,289,448,1,-7,83,0,83,-83
1,8,1,1,0,671,276,1,39,-5,-2.02,28,4.68,327,359,289,448,1,-7,84,0,84,-84
1,8,1,1,0,671,276,1,29,-4,-0.78,35,-3.95,333,359,289,448,1,-7,85,0,85,-85
1,8,1,1,0,671,276,1,33,-4,7.48,29,-8.38,350,359,289,448,1,-7,86,0,86,-86
1,8,1,1,0,671,276,1,31,-8,-1.75,23,-9.34,360,359,289,448,1,-7,87,0,87,-87
1,8,1,1,0,671,276,1,35,-4,-3.48,37,3.09,366,359,289,448,1,-7,88,0,88,-88
1,8,1,1,0,671,275,1,38,-4,-0.92,19,-3.3,350,350,283,435,1,-8,89,0,89,-89
1,8,1,1,0,671,275,1,38,-6,-3.88,23,3.46,346,350,283,435,1,-8,90,0,90,-90
1,8,1,1,0,671,275,1,35,-5,-4.61,37,15.07,332,350,283,435,1,-8,91,0,91,-91
1,8,1,1,0,671,275,1,39,-6,4.27,18,-9.01,315,350,283,435,1,-8,92,0,92,-92
1,8,1,1,0,671,275,1,31,-8,-4.09,38,1.86,326,350,283,435,1,-8,93,0,93,-93
1,8,1,1,0,671,275,1,39,-6,-2.6,29,4.27,331,350,283,435,1,-8,94,0,94,-94
1,8,1,1,0,671,275,1,41,-5,-0.88,11,-3.92,321,350,283,435,1,-8,95,0,95,-95
1,8,1,1,0,671,275,1,36,-1,-4.92,34,11.46,336,350,283,435,1,-8,96,0,96,-96
1,8,1,1,0,671,275,1,28,0,-2.22,52,4.72,307,350,283,435,1,-8,97,0,97,-97
1,8,1,1,0,671,275,1,31,3,1.82,39,0.95,317,350,283,435,1,-8,98,0,98,-98
1,8,1,1,0,671,275,1,39,4,7.64,29,-5.28,318,350,283,435,1,-8,99,0,99,-99
1,8,1,1,0,671,275,1,40,5,2.08,21,-3.56,325,350,283,435,1,-8,100,0,100,-100
1,8,1,1,0,671,274,1,35,2,-2.62,15,-5.99,320,320,267,482,1,-9,101,0,101,-101
1,8,1,1,0,671,274,1,46,8,9.86,9,-5.06,342,320,267,482,1,-9,102,0,102,-102
1,8,1,1,0,671,274,1,47,5,3.42,20,4.27,349,320,267,482,1,-9,103,0,103,-103
1,8,1,1,0,671,274,1,43,6,13.59,29,0.91,345,320,267,482,1,-9,104,0,104,-104
1,8,1,1,0,671,274,1,34,1,-2.47,43,5.27,349,320,267,482,1,-9,105,0,105,-105
1,8,1,1,0,671,274,1,44,1,6.22,19,-0.26,321,320,267,482,1,-9,106,0,106,-106
1,8,1,1,0,671,274,1,47,1,5.3,26,8.9,342,320,267,482,1,-9,107,0,107,-107
1,8,1,1,0,671,274,1,50,1,2.96,5,-10.09,340,320,267,482,1,-9,108,0,108,-108
1,8,1,1,0,671,274,1,32,-1,1.44,62,13.52,354,320,267,482,1,-9,109,0,109,-109
1,8,1,1,0,671,274,1,29,0,-3,40,2.77,338,320,267,482,1,-9,110,0,110,-110
1,8,1,1,0,671,274,1,35,3,3.36,36,-0.63,348,320,267,482,1,-9,111,0,111,-111
1,8,1,1,0,671,274,1,40,0,2.08,16,-6.55,359,320,267,482,1,-9,112,0,112,-112
1,8,1,1,0,671,273,1,41,3,0.85,37,8.26,384,384,242,461,1,-10,113,0,113,-113
1,8,1,1,0,671,273,1,41,7,2.61,16,-1.86,369,384,242,461,1,-10,114,0,114,-114
1,8,1,1,0,671,273,1,50,6,5.83,16,2.16,381,384,242,461,1,-10,115,0,115,-115
1,8,1,1,0,671,273,1,28,5,-10.89,33,6.06,395,384,242,461,1,-10,116,0,116,-116
1,8,1,1,0,671,273,1,48,3,10.61,15,-7.55,391,384,242,461,1,-10,117,0,117,-117
1,8,1,1,0,671,273,1,43,0,5.19,40,7.33,405,384,242,461,1,-10,118,0,118,-118
1,8,1,1,0,671,273,1,44,-6,2.38,24,9.45,389,384,242,461,1,-10,119,0,119,-119
1,8,1,1,0,671,273,1,52,-5,5.23,19,-1.31,387,384,242,461,1,-10,120,0,120,-120
1,10,1,2,0,681,276,1,62,11,29.66,0,-14.1,358,270,483,560,1,0,0,1,0,0
1,10,1,2,0,681,276,1,53,12,22.71,0,-11.88,387,270,483,560,1,0,1,0,1,-1
1,10,1,2,0,681,276,1,36,3,8.34,38,-2.35,429,270,483,560,1,0,2,0,2,-2
1,10,1,2,0,681,276,1,29,3,-4.29,40,-2.86,455,270,483,560,1,0,3,0,3,-3
1,10,1,2,0,681,276,1,35,9,3.46,29,-9.49,470,270,483,560,1,0,4,0,4,-4
1,10,1,2,0,681,276,1,41,10,17.34,47,0.78,476,270,483,560,1,0,5,0,5,-5
1,10,1,2,0,681,275,1,36,4,0.46,22,-5.21,483,483,487,412,1,-1,6,0,6,-6
1,10,1,2,0,681,275,1,40,10,15.28,26,-4.03,479,483,487,412,1,-1,7,0,7,-7
1,10,1,2,0,681,275,1,34,7,9.27,56,10.67,472,483,487,412,1,-1,8,0,8,-8
1,10,1,2,0,681,275,1,35,2,0.63,32,-2.44,469,483,487,412,1,-1,9,0,9,-9
1,10,1,2,0,681,275,1,35,0,-1.95,46,5.72,466,483,487,412,1,-1,10,0,10,-10
1,10,1,2,0,681,275,1,35,4,5.55,22,-7.02,450,483,487,412,1,-1,11,0,11,-11
1,10,1,2,0,681,275,1,40,1,6.31,29,-2.26,468,483,487,412,1,-1,12,0,12,-12
1,10,1,2,0,681,275,1,23,0,-5.58,42,0.5,477,483,487,412,1,-1,13,0,13,-13
1,10,1,2,0,681,275,1,29,6,-2.2,64,8.19,485,483,487,412,1,-1,14,0,14,-14
1,10,1,2,0,681,275,1,44,5,4.33,55,5.69,454,483,487,412,1,-1,15,0,15,-15
1,10,1,2,0,681,275,1,28,7,-4.92,35,-7.79,429,483,487,412,1,-1,16,0,16,-16
1,10,1,2,0,681,275,1,33,7,3.69,54,3.89,439,483,487,412,1,-1,17,0,17,-17
1,10,1,2,0,681,274,1,48,10,10.1,18,-9.39,457,457,489,400,1,-2,18,0,18,-18
1,10,1,2,0,681,274,1,31,2,-1.83,19,-10.59,455,457,489,400,1,-2,19,0,19,-19
1,10,1,2,0,681,274,1,34,0,7.95,53,6.19,486,457,489,400,1,-2,20,0,20,-20
1,10,1,2,0,681,274,1,30,-2,-5.7,29,-5.73,481,457,489,400,1,-2,21,0,21,-21
1,10,1,2,0,681,274,1,45,0,7.04,30,-4.14,488,457,489,400,1,-2,22,0,22,-22
1,10,1,2,0,681,274,1,26,-1,-4.15,40,0.28,489,457,489,400,1,-2,23,0,23,-23
1,10,1,2,0,681,274,1,28,-2,-5.93,38,-0.21,468,457,489,400,1,-2,24,0,24,-24
1,10,1,2,0,681,274,1,24,0,-4.86,50,3.96,465,457,489,400,1,-2,25,0,25,-25
1,10,1,2,0,681,274,1,36,0,7.66,33,-4.37,440,457,489,400,1,-2,26,0,26,-26
1,10,1,2,0,681,274,1,43,-4,5.07,30,-7.49,468,457,489,400,1,-2,27,0,27,-27
1,10,1,2,0,681,274,1,26,-7,-8.13,45,-1.94,490,457,489,400,1,-2,28,0,28,-28
1,10,1,2,0,681,274,1,29,-7,-1.52,72,23.3,482,457,489,400,1,-2,29,0,29,-29
1,10,1,2,0,681,273,1,26,-3,-4.19,16,-16.44,446,446,493,416,1,-3,30,0,30,-30
1,10,1,2,0,681,273,1,28,2,-5.81,50,13.13,471,446,493,416,1,-3,31,0,31,-31
1,10,1,2,0,681,273,1,29,6,2.27,48,3.27,467,446,493,416,1,-3,32,0,32,-32
1,10,1,2,0,681,273,1,31,11,-5.59,36,-2.37,462,446,493,416,1,-3,33,0,33,-33
1,10,1,2,0,681,273,1,41,8,5.13,31,-4.41,473,446,493,416,1,-3,34,0,34,-34
1,10,1,2,0,681,273,1,38,13,14.43,19,-11.5,478,446,493,416,1,-3,35,0,35,-35
1,10,1,2,0,681,273,1,35,13,2.35,35,-1.85,504,446,493,416,1,-3,36,0,36,-36
1,10,1,2,0,681,273,1,38,10,14.9,25,-2.22,518,446,493,416,1,-3,37,0,37,-37
1,10,1,2,0,681,273,1,24,10,-13.44,61,7.72,534,446,493,416,1,-3,38,0,38,-38
1,10,1,2,0,681,273,1,52,14,15.72,52,4.85,495,446,493,416,1,-3,39,0,39,-39
1,10,1,2,0,681,273,1,39,12,10.73,37,-4.78,485,446,493,416,1,-3,40,0,40,-40
1,10,1,2,0,681,273,1,35,10,8.89,36,-1.18,500,446,493,416,1,-3,41,0,41,-41
1,10,1,2,0,681,272,1,47,12,17.67,41,-2.61,509,509,488,428,1,-4,42,0,42,-42
1,10,1,2,0,681,272,1,35,10,4.68,46,16.5,521,509,488,428,1,-4,43,0,43,-43
1,10,1,2,0,681,272,1,28,12,-0.86,43,1.18,500,509,488,428,1,-4,44,0,44,-44
1,10,1,2,0,681,272,1,37,14,3.04,47,4.42,506,509,488,428,1,-4,45,0,45,-45
1,10,1,2,0,681,272,1,48,11,22.86,36,-1.94,489,509,488,428,1,-4,46,0,46,-46
1,10,1,2,0,681,272,1,25,8,-5.66,45,2.45,473,509,488,428,1,-4,47,0,47,-47
1,10,1,2,0,681,272,1,42,14,11.91,49,2.64,482,509,488,428,1,-4,48,0,48,-48
1,10,1,2,0,681,272,1,34,5,10.04,41,1.46,466,509,488,428,1,-4,49,0,49,-49
1,10,1,2,0,681,272,1,31,12,-1.03,22,-14.97,453,509,488,428,1,-4,50,0,50,-50
1,10,1,2,0,681,272,1,42,6,9.74,42,1.28,491,509,488,428,1,-4,51,0,51,-51
1,10,1,2,0,681,272,1,29,4,-3.34,52,0.4,486,509,488,428,1,-4,52,0,52,-52
1,10,1,2,0,681,272,1,30,0,0.9,45,4.24,502,509,488,428,1,-4,53,0,53,-53
1,10,1,2,0,681,271,1,41,2,32.12,53,3.24,488,488,497,363,1,-5,54,0,54,-54
1,10,1,2,0,681,271,1,28,-2,-5.95,25,-13.5,471,488,497,363,1,-5,55,0,55,-55
1,10,1,2,0,681,271,1,30,3,1.41,49,5.69,480,488,497,363,1,-5,56,0,56,-56
1,10,1,2,0,681,271,1,28,2,-8.49,30,-6.26,475,488,497,363,1,-5,57,0,57,-57
1,10,1,2,0,681,271,1,34,8,2.12,20,-26.14,486,488,497,363,1,-5,58,0,58,-58
1,10,1,2,0,681,271,1,32,-3,6.53,54,9.08,513,488,497,363,1,-5,59,0,59,-59
1,10,1,2,0,681,271,1,35,-5,6.15,33,-3,511,488,497,363,1,-5,60,0,60,-60
1,10,1,2,0,681,271,1,25,-15,-5.36,28,-1.85,486,488,497,363,1,-5,61,0,61,-61
1,10,1,2,0,681,271,1,32,-9,2,60,8.43,534,488,497,363,1,-5,62,0,62,-62
1,10,1,2,0,681,271,1,23,-8,-9.87,37,-1.2,514,488,497,363,1,-5,63,0,63,-63
1,10,1,2,0,681,271,1,28,-1,-5.58,68,7.11,520,488,497,363,1,-5,64,0,64,-64
1,10,1,2,0,681,271,1,27,3,-4,31,-5.03,504,488,497,363,1,-5,65,0,65,-65
1,10,1,2,0,681,270,1,31,2,9.32,36,-6.34,503,503,504,392,1,-6,66,0,66,-66
1,10,1,2,0,681,270,1,35,3,1.19,34,-2.35,518,503,504,392,1,-6,67,0,67,-67
1,10,1,2,0,681,270,1,31,7,1.75,44,4.26,521,503,504,392,1,-6,68,0,68,-68
1,10,1,2,0,681,270,1,37,7,3.93,41,-1.99,525,503,504,392,1,-6,69,0,69,-69
1,10,1,2,0,681,270,1,26,6,-7.95,47,7.87,508,503,504,392,1,-6,70,0,70,-70
1,10,1,2,0,681,270,1,32,7,8.14,52,6.93,498,503,504,392,1,-6,71,0,71,-71
1,10,1,2,0,681,270,1,38,7,12.83,8,-13.49,492,503,504,392,1,-6,72,0,72,-72
1,10,1,2,0,681,270,1,29,3,1.25,76,14.13,522,503,504,392,1,-6,73,0,73,-73
1,10,1,2,0,681,270,1,31,2,1.32,40,-5.07,469,503,504,392,1,-6,74,0,74,-74
1,10,1,2,0,681,270,1,32,0,-0.87,43,1.66,465,503,504,392,1,-6,75,0,75,-75
1,10,1,2,0,681,270,1,36,4,5.58,52,2.08,485,503,504,392,1,-6,76,0,76,-76
1,10,1,2,0,681,270,1,34,4,5.07,30,-6.88,483,503,504,392,1,-6,77,0,77,-77
1,10,1,2,0,681,269,1,28,3,2.69,51,2.9,499,499,506,368,1,-7,78,0,78,-78
1,10,1,2,0,681,269,1,32,7,-1.59,37,2.65,485,499,506,368,1,-7,79,0,79,-79
1,10,1,2,0,681,269,1,30,9,1.63,48,8.09,477,499,506,368,1,-7,80,0,80,-80
1,10,1,2,0,681,269,1,36,5,4.01,24,-13.67,482,499,506,368,1,-7,81,0,81,-81
1,10,1,2,0,681,269,1,34,0,3.26,37,-2.28,502,499,506,368,1,-7,82,0,82,-82
1,10,1,2,0,681,269,1,32,-5,11.7,46,4,513,499,506,368,1,-7,83,0,83,-83
1,10,1,2,0,681,269,1,32,-4,5.58,38,-3.58,490,499,506,368,1,-7,84,0,84,-84
1,10,1,2,0,681,269,1,23,-6,-11.01,23,-3.76,491,499,506,368,1,-7,85,0,85,-85
1,10,1,2,0,681,269,1,26,-7,-5.29,36,-6.7,507,499,506,368,1,-7,86,0,86,-86
1,10,1,2,0,681,269,1,26,-2,-10.05,63,12.81,516,499,506,368,1,-7,87,0,87,-87
1,10,1,2,0,681,269,1,36,1,7.17,50,1.17,483,499,506,368,1,-7,88,0,88,-88
1,10,1,2,0,681,269,1,33,4,2.37,46,-0.12,509,499,506,368,1,-7,89,0,89,-89
1,10,1,2,0,681,268,1,25,4,-3.55,37,-3.2,509,509,506,372,1,-8,90,0,90,-90
1,10,1,2,0,681,268,1,33,5,0,29,-4.19,512,509,506,372,1,-8,91,0,91,-91
1,10,1,2,0,681,268,1,26,4,-1.35,53,15.88,517,509,506,372,1,-8,92,0,92,-92
1,10,1,2,0,681,268,1,42,8,18.32,44,-5.13,496,509,506,372,1,-8,93,0,93,-93
1,10,1,2,0,681,268,1,36,5,6.45,48,11.08,500,509,506,372,1,-8,94,0,94,-94
1,10,1,2,0,681,268,1,25,0,-4.08,23,-7.64,497,509,506,372,1,-8,95,0,95,-95
1,10,1,2,0,681,268,1,28,2,-0.43,39,-3.45,510,509,506,372,1,-8,96,0,96,-96
1,10,1,2,0,681,268,1,28,0,-0.97,39,1.69,540,509,506,372,1,-8,97,0,97,-97
1,10,1,2,0,681,268,1,36,0,12.3,45,-3.83,510,509,506,372,1,-8,98,0,98,-98
1,10,1,2,0,681,268,1,32,0,-1.95,30,-4.27,509,509,506,372,1,-8,99,0,99,-99
1,10,1,2,0,681,268,1,33,-7,2.24,76,14.35,525,509,506,372,1,-8,100,0,100,-100
1,10,1,2,0,681,268,1,28,-8,-3.27,46,1.22,473,509,506,372,1,-8,101,0,101,-101
1,10,1,2,0,681,267,1,28,-5,-0.18,40,-2.63,473,473,526,328,1,-9,102,0,102,-102
1,10,1,2,0,681,267,1,33,-5,0.98,34,-1.58,495,473,526,328,1,-9,103,0,103,-103
1,10,1,2,0,681,267,1,18,-12,-9.17,32,0.79,494,473,526,328,1,-9,104,0,104,-104
1,10,1,2,0,681,267,1,33,-4,6.32,48,-1.28,496,473,526,328,1,-9,105,0,105,-105
1,10,1,2,0,681,267,1,29,-3,0,45,6.73,495,473,526,328,1,-9,106,0,106,-106
1,10,1,2,0,681,267,1,25,-8,-5.41,36,-2.81,489,473,526,328,1,-9,107,0,107,-107
1,10,1,2,0,681,267,1,27,-5,-2.39,69,8.04,490,473,526,328,1,-9,108,0,108,-108
1,10,1,2,0,681,267,1,25,-14,-5.77,9,-13.6,476,473,526,328,1,-9,109,0,109,-109
1,10,1,2,0,681,267,1,32,-12,5.55,44,-4.04,488,473,526,328,1,-9,110,0,110,-110
1,10,1,2,0,681,267,1,26,-16,-10.95,46,-0.78,499,473,526,328,1,-9,111,0,111,-111
1,10,1,2,0,681,267,1,28,-18,-3.35,24,-11.4,476,473,526,328,1,-9,112,0,112,-112
1,10,1,2,0,681,267,1,24,-9,-9.5,46,0.47,494,473,526,328,1,-9,113,0,113,-113
1,10,1,2,0,681,266,1,27,-1,-2.25,62,8.14,471,471,533,347,1,-10,114,0,114,-114
1,10,1,2,0,681,266,1,26,-2,-4.35,33,-2.79,450,471,533,347,1,-10,115,0,115,-115
1,10,1,2,0,681,266,1,27,-2,-2.43,34,0.68,454,471,533,347,1,-10,116,0,116,-116
1,10,1,2,0,681,266,1,35,-1,14.55,47,-2.44,445,471,533,347,1,-10,117,0,117,-117
1,10,1,2,0,681,266,1,34,-3,4.77,39,2.71,441,471,533,347,1,-10,118,0,118,-118
1,10,1,2,0,681,266,1,25,-1,-5.71,37,-2.53,442,471,533,347,1,-10,119,0,119,-119
1,10,1,2,0,681,266,1,22,0,-15.56,55,4.2,436,471,533,347,1,-10,120,0,120,-120
1,6,1,2,1,710,280,1,46,14,1.7,0,-14.31,328,253,480,645,1,0,0,1,0,0
1,6,1,2,1,710,280,1,59,12,10.51,0,-27.87,346,253,480,645,1,0,1,0,1,-1
1,6,1,2,1,710,280,1,83,12,27.74,2,-9.25,402,253,480,645,1,0,2,0,2,-2
1,6,1,2,1,710,280,1,63,1,26.37,9,-17.53,424,253,480,645,1,0,3,0,3,-3
1,6,1,2,1,710,279,1,42,1,-0.62,21,-9.48,440,440,495,589,1,-1,4,0,4,-4
1,6,1,2,1,710,279,1,39,6,0.76,43,5.65,455,440,495,589,1,-1,5,0,5,-5
1,6,1,2,1,710,279,1,52,6,5.12,53,8.32,453,440,495,589,1,-1,6,0,6,-6
1,6,1,2,1,710,279,1,28,9,-17.63,43,0.08,439,440,495,589,1,-1,7,0,7,-7
1,6,1,2,1,710,279,1,71,11,10.68,34,-6.86,424,440,495,589,1,-1,8,0,8,-8
1,6,1,2,1,710,279,1,56,8,3.05,62,12.23,431,440,495,589,1,-1,9,0,9,-9
1,6,1,2,1,710,279,1,60,8,5.05,24,-8.97,411,440,495,589,1,-1,10,0,10,-10
1,6,1,2,1,710,279,1,58,7,6.66,37,-1.54,415,440,495,589,1,-1,11,0,11,-11
