1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,55,44,-1,-4,0.36,-2.53,28,42,-0.78,6.3,422,424,442,442,413,413,493,493,1,1,-1,8,0,8,-8
1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,44,42,-4,-1,-2.53,5.02,42,55,6.3,5.98,424,417,442,442,413,413,493,493,1,1,-1,9,0,9,-9
1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,42,39,-1,0,5.02,0.62,55,41,5.98,-3.69,417,400,442,442,413,413,493,493,1,1,-1,10,0,10,-10
1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,39,35,0,-2,0.62,-5.92,41,58,-3.69,3.69,400,394,442,442,413,413,493,493,1,1,-1,11,0,11,-11
1,1,2,2,1,1,1,1,0,0,776,776,283,283,1,1,35,39,-2,0,-5.92,-5.08,58,33,3.69,-2.33,394,367,442,442,413,413,493,493,1,1,-1,12,0,12,-12
1,1,2,2,1,1,1,1,0,0,776,776,283,282,1,1,39,56,0,4,-5.08,7.8,33,36,-2.33,4.84,367,360,442,360,413,429,493,521,1,1,-1,13,0,13,-13
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,56,53,4,-4,7.8,15.88,36,9,4.84,-13.8,360,354,360,360,429,429,521,521,1,1,-2,14,0,14,-14
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,53,36,-4,-14,15.88,-7.14,9,15,-13.8,-4.06,354,393,360,360,429,429,521,521,1,1,-2,15,0,15,-15
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,36,44,-14,-19,-7.14,-0.56,15,42,-4.06,5.13,393,390,360,360,429,429,521,521,1,1,-2,16,0,16,-16
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,44,54,-19,-20,-0.56,4.47,42,34,5.13,1.51,390,382,360,360,429,429,521,521,1,1,-2,17,0,17,-17
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,54,38,-20,-19,4.47,-10.39,34,29,1.51,-2.8,382,381,360,360,429,429,521,521,1,1,-2,18,0,18,-18
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,38,30,-19,-13,-10.39,-7.76,29,30,-2.8,-0.46,381,405,360,360,429,429,521,521,1,1,-2,19,0,19,-19
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,30,42,-13,0,-7.76,-4.32,30,35,-0.46,2.54,405,396,360,360,429,429,521,521,1,1,-2,20,0,20,-20
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,42,37,0,0,-4.32,0.51,35,38,2.54,-1.52,396,383,360,360,429,429,521,521,1,1,-2,21,0,21,-21
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,37,42,0,-2,0.51,4.54,38,35,-1.52,-7.58,383,384,360,360,429,429,521,521,1,1,-2,22,0,22,-22
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,42,44,-2,0,4.54,2.12,35,31,-7.58,-5.48,384,392,360,360,429,429,521,521,1,1,-2,23,0,23,-23
1,1,2,2,1,1,1,1,0,0,776,776,282,282,1,1,44,45,0,-3,2.12,4.19,31,26,-5.48,-7.45,392,416,360,360,429,429,521,521,1,1,-2,24,0,24,-24
1,1,2,2,1,1,1,1,0,0,776,776,282,281,1,1,45,42,-3,-3,4.19,-7.77,26,30,-7.45,1.41,416,429,360,429,429,431,521,544,1,1,-2,25,0,25,-25
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,42,41,-3,3,-7.77,-5.1,30,48,1.41,17.7,429,423,429,429,431,431,544,544,1,1,-3,26,0,26,-26
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,41,52,3,3,-5.1,5.06,48,12,17.7,-6.83,423,395,429,429,431,431,544,544,1,1,-3,27,0,27,-27
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,52,41,3,3,5.06,-5.84,12,34,-6.83,0,395,418,429,429,431,431,544,544,1,1,-3,28,0,28,-28
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,41,51,3,0,-5.84,0.45,34,33,0,0.74,418,423,429,429,431,431,544,544,1,1,-3,29,0,29,-29
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,51,53,0,6,0.45,6.31,33,53,0.74,8.96,423,433,429,429,431,431,544,544,1,1,-3,30,0,30,-30
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,53,59,6,0,6.31,1.1,53,21,8.96,-3.03,433,408,429,429,431,431,544,544,1,1,-3,31,0,31,-31
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,59,52,0,-2,1.1,2.6,21,22,-3.03,-1.68,408,425,429,429,431,431,544,544,1,1,-3,32,0,32,-32
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,52,27,-2,-1,2.6,-13.19,22,39,-1.68,-2.22,425,442,429,429,431,431,544,544,1,1,-3,33,0,33,-33
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,27,47,-1,2,-13.19,19.6,39,43,-2.22,-3.8,442,428,429,429,431,431,544,544,1,1,-3,34,0,34,-34
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,47,37,2,0,19.6,-3.83,43,55,-3.8,2.7,428,415,429,429,431,431,544,544,1,1,-3,35,0,35,-35
1,1,2,2,1,1,1,1,0,0,776,776,281,281,1,1,37,42,0,2,-3.83,-2,55,39,2.7,-0.46,415,379,429,429,431,431,544,544,1,1,-3,36,0,36,-36
1,1,2,2,1,1,1,1,0,0,776,776,281,280,1,1,42,55,2,5,-2,7.1,39,24,-0.46,-2.76,379,366,429,366,431,438,544,562,1,1,-3,37,0,37,-37
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,55,45,5,7,7.1,1.43,24,20,-2.76,-8.07,366,379,366,366,438,438,562,562,1,1,-4,38,0,38,-38
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,45,47,7,1,1.43,2.09,20,35,-8.07,1.58,379,395,366,366,438,438,562,562,1,1,-4,39,0,39,-39
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,47,44,1,0,2.09,-1.81,35,39,1.58,3.8,395,374,366,366,438,438,562,562,1,1,-4,40,0,40,-40
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,44,54,0,3,-1.81,4.61,39,43,3.8,6.01,374,379,366,366,438,438,562,562,1,1,-4,41,0,41,-41
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,54,57,3,1,4.61,22.52,43,28,6.01,-4.29,379,362,366,366,438,438,562,562,1,1,-4,42,0,42,-42
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,57,41,1,1,22.52,-5.16,28,38,-4.29,4.07,362,374,366,366,438,438,562,562,1,1,-4,43,0,43,-43
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,41,48,1,3,-5.16,0,38,39,4.07,5.16,374,380,366,366,438,438,562,562,1,1,-4,44,0,44,-44
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,48,44,3,2,0,11.23,39,25,5.16,-9.5,380,346,366,366,438,438,562,562,1,1,-4,45,0,45,-45
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,44,37,2,0,11.23,0.28,25,30,-9.5,-14.18,346,378,366,366,438,438,562,562,1,1,-4,46,0,46,-46
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,37,49,0,2,0.28,8.54,30,19,-14.18,-16.73,378,405,366,366,438,438,562,562,1,1,-4,47,0,47,-47
1,1,2,2,1,1,1,1,0,0,776,776,280,280,1,1,49,41,2,1,8.54,-3.12,19,26,-16.73,-9.59,405,438,366,366,438,438,562,562,1,1,-4,48,0,48,-48
1,1,2,2,1,1,1,1,0,0,776,776,280,279,1,1,41,47,1,3,-3.12,-1.95,26,37,-9.59,4.59,438,460,366,460,438,446,562,562,1,1,-4,49,0,49,-49
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,47,44,3,3,-1.95,-1.25,37,36,4.59,7.64,460,444,460,460,446,446,562,562,1,1,-5,50,0,50,-50
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,44,48,3,0,-1.25,3.86,36,14,7.64,-8.07,444,437,460,460,446,446,562,562,1,1,-5,51,0,51,-51
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,48,49,0,1,3.86,4.46,14,44,-8.07,10.1,437,472,460,460,446,446,562,562,1,1,-5,52,0,52,-52
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,49,53,1,2,4.46,4.52,44,26,10.1,-3.44,472,468,460,460,446,446,562,562,1,1,-5,53,0,53,-53
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,53,42,2,2,4.52,-9.26,26,40,-3.44,2.22,468,462,460,460,446,446,562,562,1,1,-5,54,0,54,-54
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,42,43,2,5,-9.26,-4.34,40,44,2.22,6.25,462,440,460,460,446,446,562,562,1,1,-5,55,0,55,-55
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,43,60,5,12,-4.34,10.46,44,5,6.25,-9.82,440,402,460,460,446,446,562,562,1,1,-5,56,0,56,-56
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,60,41,12,5,10.46,2.58,5,57,-9.82,3.29,402,440,460,460,446,446,562,562,1,1,-5,57,0,57,-57
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,41,40,5,8,2.58,8.4,57,57,3.29,-0.14,440,407,460,460,446,446,562,562,1,1,-5,58,0,58,-58
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,40,47,8,13,8.4,5.1,57,52,-0.14,0.6,407,412,460,460,446,446,562,562,1,1,-5,59,0,59,-59
1,1,2,2,1,1,1,1,0,0,776,776,279,279,1,1,47,48,13,8,5.1,3.2,52,48,0.6,4.14,412,410,460,460,446,446,562,562,1,1,-5,60,0,60,-60
1,1,2,2,1,1,1,1,0,0,776,776,279,278,1,1,48,51,8,13,3.2,2.6,48,21,4.14,-5.3,410,413,460,413,446,452,562,579,1,1,-5,61,0,61,-61
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,51,50,13,13,2.6,11.01,21,29,-5.3,2.64,413,414,413,413,452,452,579,579,1,1,-6,62,0,62,-62
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,50,60,13,15,11.01,49.67,29,49,2.64,4.09,414,414,413,413,452,452,579,579,1,1,-6,63,0,63,-63
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,60,47,15,10,49.67,2.74,49,40,4.09,9.29,414,408,413,413,452,452,579,579,1,1,-6,64,0,64,-64
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,47,46,10,11,2.74,-0.2,40,20,9.29,-6.96,408,394,413,413,452,452,579,579,1,1,-6,65,0,65,-65
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,46,49,11,12,-0.2,7.14,20,18,-6.96,-14.07,394,388,413,413,452,452,579,579,1,1,-6,66,0,66,-66
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,49,90,12,10,7.14,24.44,18,6,-14.07,-10.04,388,412,413,413,452,452,579,579,1,1,-6,67,0,67,-67
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,90,37,10,-7,24.44,-4.79,6,43,-10.04,8.34,412,445,413,413,452,452,579,579,1,1,-6,68,0,68,-68
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,37,39,-7,-4,-4.79,1.65,43,24,8.34,-14.58,445,416,413,413,452,452,579,579,1,1,-6,69,0,69,-69
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,39,32,-4,-5,1.65,-12.5,24,62,-14.58,3.12,416,450,413,413,452,452,579,579,1,1,-6,70,0,70,-70
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,32,38,-5,-3,-12.5,-1.59,62,50,3.12,-0.22,450,457,413,413,452,452,579,579,1,1,-6,71,0,71,-71
1,1,2,2,1,1,1,1,0,0,776,776,278,278,1,1,38,40,-3,-8,-1.59,-3.88,50,51,-0.22,6.64,457,479,413,413,452,452,579,579,1,1,-6,72,0,72,-72
1,1,2,2,1,1,1,1,0,0,776,776,278,277,1,1,40,46,-8,-1,-3.88,-3.85,51,22,6.64,-5.31,479,460,413,460,452,455,579,542,1,1,-6,73,0,73,-73
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,46,42,-1,3,-3.85,-3.26,22,29,-5.31,2.03,460,464,460,460,455,455,542,542,1,1,-7,74,0,74,-74
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,42,41,3,6,-3.26,4.42,29,43,2.03,2.09,464,461,460,460,455,455,542,542,1,1,-7,75,0,75,-75
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,41,38,6,10,4.42,-12.62,43,26,2.09,-2.83,461,428,460,460,455,455,542,542,1,1,-7,76,0,76,-76
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,38,54,10,11,-12.62,5.51,26,14,-2.83,-11.13,428,431,460,460,455,455,542,542,1,1,-7,77,0,77,-77
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,54,48,11,9,5.51,6.92,14,42,-11.13,2.44,431,460,460,460,455,455,542,542,1,1,-7,78,0,78,-78
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,48,60,9,12,6.92,8.7,42,39,2.44,4.48,460,451,460,460,455,455,542,542,1,1,-7,79,0,79,-79
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,60,59,12,5,8.7,15.5,39,14,4.48,-7.18,451,443,460,460,455,455,542,542,1,1,-7,80,0,80,-80
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,59,30,5,1,15.5,-7.48,14,58,-7.18,2.71,443,452,460,460,455,455,542,542,1,1,-7,81,0,81,-81
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,30,35,1,3,-7.48,-4.3,58,69,2.71,9.16,452,433,460,460,455,455,542,542,1,1,-7,82,0,82,-82
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,35,48,3,2,-4.3,7.99,69,72,9.16,13.19,433,429,460,460,455,455,542,542,1,1,-7,83,0,83,-83
1,1,2,2,1,1,1,1,0,0,776,776,277,277,1,1,48,41,2,-2,7.99,-4.06,72,32,13.19,-7.51,429,402,460,460,455,455,542,542,1,1,-7,84,0,84,-84
1,1,2,2,1,1,1,1,0,0,776,776,277,276,1,1,41,54,-2,-3,-4.06,5.3,32,26,-7.51,-2.75,402,409,460,409,455,458,542,496,1,1,-7,85,0,85,-85
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,54,41,-3,-5,5.3,-2.08,26,26,-2.75,-1.22,409,425,409,409,458,458,496,496,1,1,-8,86,0,86,-86
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,41,38,-5,0,-2.08,-3.69,26,10,-1.22,-14.2,425,435,409,409,458,458,496,496,1,1,-8,87,0,87,-87
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,38,43,0,0,-3.69,-2.87,10,29,-14.2,-1.62,435,450,409,409,458,458,496,496,1,1,-8,88,0,88,-88
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,43,41,0,0,-2.87,-3.93,29,43,-1.62,2.22,450,460,409,409,458,458,496,496,1,1,-8,89,0,89,-89
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,41,43,0,0,-3.93,-0.43,43,33,2.22,-3.16,460,454,409,409,458,458,496,496,1,1,-8,90,0,90,-90
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,43,53,0,0,-0.43,4.44,33,31,-3.16,1.31,454,451,409,409,458,458,496,496,1,1,-8,91,0,91,-91
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,53,40,0,-6,4.44,-0.24,31,23,1.31,-2.26,451,459,409,409,458,458,496,496,1,1,-8,92,0,92,-92
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,40,37,-6,-7,-0.24,-1.07,23,39,-2.26,-6.57,459,483,409,409,458,458,496,496,1,1,-8,93,0,93,-93
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,37,36,-7,-7,-1.07,-1.18,39,65,-6.57,10.01,483,496,409,409,458,458,496,496,1,1,-8,94,0,94,-94
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,36,32,-7,-9,-1.18,-5.61,65,45,10.01,-2.19,496,484,409,409,458,458,496,496,1,1,-8,95,0,95,-95
1,1,2,2,1,1,1,1,0,0,776,776,276,276,1,1,32,38,-9,-5,-5.61,-9.44,45,39,-2.19,-1.67,484,478,409,409,458,458,496,496,1,1,-8,96,0,96,-96
1,1,2,2,1,1,1,1,0,0,776,776,276,275,1,1,38,41,-5,-1,-9.44,-3.91,39,42,-1.67,10.26,478,472,409,472,458,446,496,516,1,1,-8,97,0,97,-97
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,41,42,-1,2,-3.91,-0.79,42,36,10.26,6.44,472,453,472,472,446,446,516,516,1,1,-9,98,0,98,-98
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,42,39,2,1,-0.79,-2.56,36,25,6.44,-9.96,453,448,472,472,446,446,516,516,1,1,-9,99,0,99,-99
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,39,49,1,3,-2.56,5.57,25,39,-9.96,2.08,448,466,472,472,446,446,516,516,1,1,-9,100,0,100,-100
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,49,51,3,1,5.57,4.5,39,37,2.08,0.5,466,448,472,472,446,446,516,516,1,1,-9,101,0,101,-101
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,51,46,1,0,4.5,5.22,37,30,0.5,-5.89,448,448,472,472,446,446,516,516,1,1,-9,102,0,102,-102
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,46,40,0,0,5.22,-4.14,30,39,-5.89,5.58,448,470,472,472,446,446,516,516,1,1,-9,103,0,103,-103
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,40,47,0,4,-4.14,4.77,39,47,5.58,12.31,470,441,472,472,446,446,516,516,1,1,-9,104,0,104,-104
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,47,37,4,1,4.77,-0.51,47,52,12.31,0.51,441,412,472,472,446,446,516,516,1,1,-9,105,0,105,-105
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,37,39,1,1,-0.51,8.33,52,53,0.51,3.03,412,426,472,472,446,446,516,516,1,1,-9,106,0,106,-106
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,39,39,1,0,8.33,0.94,53,39,3.03,-2.93,426,410,472,472,446,446,516,516,1,1,-9,107,0,107,-107
1,1,2,2,1,1,1,1,0,0,776,776,275,275,1,1,39,46,0,4,0.94,0.64,39,33,-2.93,-4.07,410,423,472,472,446,446,516,516,1,1,-9,108,0,108,-108
1,1,2,2,1,1,1,1,0,0,776,776,275,274,1,1,46,49,4,8,0.64,2.12,33,23,-4.07,-3.48,423,440,472,440,446,447,516,557,1,1,-9,109,0,109,-109
1,1,2,2,1,1,1,1,0,0,776,776,274,274,1,1,49,43,8,8,2.12,0,23,31,-3.48,2.72,440,443,440,440,447,447,557,557,1,1,-10,110,0,110,-110
1,1,2,2,1,1,1,1,0,0,776,776,274,274,1,1,43,40,8,14,0,-1.75,31,43,2.72,1.56,443,430,440,440,447,447,557,557,1,1,-10,111,0,111,-111
1,1,2,2,1,1,1,1,0,0,776,776,274,274,1,1,40,51,14,14,-1.75,12.43,43,21,1.56,-5.49,430,417,440,440,447,447,557,557,1,1,-10,112,0,112,-112
1,1,2,2,1,1,1,1,0,0,776,776,274,274,1,1,51,55,14,12,12.43,10.18,21,37,-5.49,-0.05,417,429,440,440,447,447,557,557,1,1,-10,113,0,113,-113
1,1,2,2,1,1,1,1,0,0,776,776,274,274,1,1,55,45,12,9,10.18,4.51,37,52,-0.05,5.52,429,431,440,440,447,447,557,557,1,1,-10,114,0,114,-114
1,1,2,2,1,1,1,1,0,0,776,776,274,274,1,1,45,61,9,5,4.51,10.15,52,10,5.52,-8.15,431,420,440,440,447,447,557,557,1,1,-10,115,0,115,-115
1,1,2,2,1,1,1,1,0,0,776,776,274,274,1,1,61,43,5,8,10.15,2.37,10,18,-8.15,-7.1,420,424,440,440,447,447,557,557,1,1,-10,116,0,116,-116
1,1,2,2,1,1,1,1,0,0,776,776,274,274,1,1,43,36,8,7,2.37,-0.98,18,66,-7.1,9.59,424,427,440,440,447,447,557,557,1,1,-10,117,0,117,-117
1,1,2,2,1,1,1,1,0,0,776,776,274,274,1,1,36,39,7,13,-0.98,8.76,66,37,9.59,-9.86,427,412,440,440,447,447,557,557,1,1,-10,118,0,118,-118
1,1,2,2,1,1,1,1,0,0,776,776,274,274,1,1,39,38,13,12,8.76,-0.83,37,52,-9.86,3.16,412,439,440,440,447,447,557,557,1,1,-10,119,0,119,-119
1,1,14,14,1,1,2,2,1,1,715,715,278,278,2,2,71,71,10,7,22.76,15.28,6,0,-18.9,-19.55,309,335,289,289,460,460,660,660,1,1,0,0,1,0,0
1,1,14,14,1,1,2,2,1,1,715,715,278,278,2,2,71,54,7,2,15.28,1.61,0,26,-19.55,-3.57,335,391,289,289,460,460,660,660,1,1,0,1,0,1,-1
1,1,14,14,1,1,2,2,1,1,715,715,278,278,2,2,54,45,2,8,1.61,0.65,26,8,-3.57,-11.27,391,391,289,289,460,460,660,660,1,1,0,2,0,2,-2
1,1,14,14,1,1,2,2,1,1,715,715,278,278,2,2,45,26,8,10,0.65,-11.36,8,35,-11.27,-4.82,391,399,289,289,460,460,660,660,1,1,0,3,0,3,-3
1,1,14,14,1,1,2,2,1,1,715,715,278,278,2,2,26,37,10,14,-11.36,3.5,35,44,-4.82,-1.15,399,408,289,289,460,460,660,660,1,1,0,4,0,4,-4
1,1,14,14,1,1,2,2,1,1,715,715,278,278,2,2,37,52,14,14,3.5,8.88,44,20,-1.15,-23.47,408,401,289,289,460,460,660,660,1,1,0,5,0,5,-5
1,1,14,14,1,1,2,2,1,1,715,715,278,278,2,2,52,58,14,9,8.88,10.55,20,37,-23.47,-2.41,401,423,289,289,460,460,660,660,1,1,0,6,0,6,-6
1,1,14,14,1,1,2,2,1,1,715,715,278,277,2,2,58,48,9,10,10.55,6.71,37,28,-2.41,-4.81,423,416,289,416,460,466,660,560,1,1,0,7,0,7,-7
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,48,56,10,6,6.71,4.77,28,33,-4.81,-0.95,416,425,416,416,466,466,560,560,1,1,-1,8,0,8,-8
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,56,37,6,8,4.77,-3.76,33,39,-0.95,2.31,425,425,416,416,466,466,560,560,1,1,-1,9,0,9,-9
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,37,51,8,11,-3.76,12.77,39,33,2.31,0.41,425,428,416,416,466,466,560,560,1,1,-1,10,0,10,-10
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,51,49,11,8,12.77,3.29,33,32,0.41,-0.95,428,423,416,416,466,466,560,560,1,1,-1,11,0,11,-11
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,49,44,8,8,3.29,0.93,32,56,-0.95,7.86,423,418,416,416,466,466,560,560,1,1,-1,12,0,12,-12
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,44,65,8,13,0.93,12.39,56,26,7.86,-4.63,418,400,416,416,466,466,560,560,1,1,-1,13,0,13,-13
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,65,59,13,5,12.39,18.01,26,16,-4.63,-10.65,400,411,416,416,466,466,560,560,1,1,-1,14,0,14,-14
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,59,43,5,0,18.01,4.78,16,44,-10.65,-1.68,411,442,416,416,466,466,560,560,1,1,-1,15,0,15,-15
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,43,35,0,2,4.78,2.03,44,37,-1.68,-6.27,442,452,416,416,466,466,560,560,1,1,-1,16,0,16,-16
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,35,35,2,2,2.03,-5.29,37,42,-6.27,0.99,452,452,416,416,466,466,560,560,1,1,-1,17,0,17,-17
1,1,14,14,1,1,2,2,1,1,715,715,277,277,2,2,35,38,2,2,-5.29,-3.81,42,30,0.99,-8.07,452,452,416,416,466,466,560,560,1,1,-1,18,0,18,-18
1,1,14,14,1,1,2,2,1,1,715,715,277,276,2,2,38,45,2,9,-3.81,4.92,30,37,-8.07,-0.37,452,452,416,452,466,466,560,534,1,1,-1,19,0,19,-19
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,45,58,9,10,4.92,5.84,37,33,-0.37,-1.49,452,439,452,452,466,466,534,534,1,1,-2,20,0,20,-20
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,58,39,10,8,5.84,-3.38,33,42,-1.49,5.87,439,437,452,452,466,466,534,534,1,1,-2,21,0,21,-21
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,39,37,8,14,-3.38,0.25,42,28,5.87,-2.27,437,443,452,452,466,466,534,534,1,1,-2,22,0,22,-22
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,37,53,14,9,0.25,9.72,28,27,-2.27,-5.25,443,439,452,452,466,466,534,534,1,1,-2,23,0,23,-23
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,53,55,9,8,9.72,7.32,27,38,-5.25,-1.7,439,450,452,452,466,466,534,534,1,1,-2,24,0,24,-24
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,55,55,8,2,7.32,6.16,38,37,-1.7,0.06,450,465,452,452,466,466,534,534,1,1,-2,25,0,25,-25
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,55,41,2,-2,6.16,-0.74,37,47,0.06,4.22,465,455,452,452,466,466,534,534,1,1,-2,26,0,26,-26
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,41,39,-2,0,-0.74,1.52,47,54,4.22,2.38,455,443,452,452,466,466,534,534,1,1,-2,27,0,27,-27
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,39,28,0,2,1.52,-5.65,54,37,2.38,-8.06,443,447,452,452,466,466,534,534,1,1,-2,28,0,28,-28
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,28,42,2,1,-5.65,1.12,37,42,-8.06,0.86,447,444,452,452,466,466,534,534,1,1,-2,29,0,29,-29
1,1,14,14,1,1,2,2,1,1,715,715,276,276,2,2,42,42,1,0,1.12,-0.82,42,30,0.86,-6.44,444,437,452,452,466,466,534,534,1,1,-2,30,0,30,-30
1,1,14,14,1,1,2,2,1,1,715,715,276,275,2,2,42,43,0,5,-0.82,3.8,30,24,-6.44,-8.95,437,453,452,453,466,463,534,522,1,1,-2,31,0,31,-31
1,1,14,14,1,1,2,2,1,1,715,715,275,275,2,2,43,53,5,0,3.8,5.05,24,31,-8.95,-3.16,453,480,453,453,463,463,522,522,1,1,-3,32,0,32,-32
1,1,14,14,1,1,2,2,1,1,715,715,275,275,2,2,53,36,0,0,5.05,-5.66,31,48,-3.16,19.3,480,485,453,453,463,463,522,522,1,1,-3,33,0,33,-33
1,1,14,14,1,1,2,2,1,1,715,715,275,275,2,2,36,38,0,3,-5.66,0.87,48,24,19.3,-3.78,485,464,453,453,463,463,522,522,1,1,-3,34,0,34,-34
1,1,14,14,1,1,2,2,1,1,715,715,275,275,2,2,38,50,3,8,0.87,8.13,24,38,-3.78,1.5,464,466,453,453,463,463,522,522,1,1,-3,35,0,35,-35
